gc,gv,Fidelity,Concurrence
0.07406060606060606,0.006606060606060607,0.6053472470432268,0.3535047821488742
0.07406060606060606,0.006803030303030304,0.6034941982235746,0.38448029823717567
0.07406060606060606,0.007000000000000001,0.5966677046227566,0.4303238744165453
0.07406060606060606,0.007196969696969698,0.5819179824545642,0.4839749809360537
0.07406060606060606,0.007393939393939394,0.5652841640793529,0.538069874759311
0.07406060606060606,0.007590909090909091,0.5490215737828268,0.5664369273247843
0.07406060606060606,0.007787878787878788,0.5424598070665889,0.554925870827026
0.07406060606060606,0.007984848484848485,0.5473793465674437,0.4911247291216888
0.07406060606060606,0.008181818181818182,0.5614570443537427,0.3850387970602313
0.07406060606060606,0.00837878787878788,0.5778991660550994,0.26252903115098497
0.07406060606060606,0.008575757575757577,0.5912758984752716,0.15688504134081255
0.07406060606060606,0.008772727272727274,0.5988690787658895,0.09330657438219908
0.07406060606060606,0.008969696969696971,0.6024782260020615,0.07277458337894888
0.07406060606060606,0.009166666666666667,0.6037710577117456,0.071711493716126
0.07406060606060606,0.009363636363636364,0.6080822491106126,0.08138539456190402
0.07406060606060606,0.009560606060606061,0.6159658813949009,0.09949201521304613
0.07406060606060606,0.009757575757575758,0.6269751414536399,0.1239968753662779
0.07406060606060606,0.009954545454545456,0.6354787751846044,0.15626972592169186
0.07406060606060606,0.010151515151515153,0.6373663086266538,0.20174159609247572
0.07406060606060606,0.01034848484848485,0.6287229069420669,0.2689003323780023
0.07406060606060606,0.010545454545454547,0.6078212913356751,0.36043678743289703
0.07406060606060606,0.010742424242424244,0.5823607837330756,0.4636412411780848
0.07406060606060606,0.01093939393939394,0.5585970706028712,0.5407340845841597
0.07406060606060606,0.011136363636363637,0.5455941073743978,0.5598270342817973
0.07406060606060606,0.011333333333333334,0.5463340707656477,0.5111783374817669
0.07406060606060606,0.011530303030303031,0.5550687834584216,0.41067079550942065
0.07406060606060606,0.011727272727272729,0.566746917475092,0.2972804126077734
0.07406060606060606,0.011924242424242426,0.5755567579848101,0.20464018531172312
0.07406060606060606,0.012121212121212123,0.5824716240340119,0.15048798530897378
0.07406060606060606,0.012318181818181818,0.5903351715254654,0.12480319414992025
0.07406060606060606,0.012515151515151516,0.6014786828642195,0.11276325300361278
0.07406060606060606,0.012712121212121213,0.6172985668884482,0.11152836357727941
0.07406060606060606,0.01290909090909091,0.6358206246503584,0.12322074895828983
0.07406060606060606,0.013106060606060607,0.6507553494490166,0.14639109905892284
0.07406060606060606,0.013303030303030304,0.6567582689751013,0.17664139694485426
0.07406060606060606,0.013500000000000002,0.6503501065202483,0.22088333196709684
0.07406060606060606,0.013696969696969699,0.6292046832686825,0.2938829759911673
0.07406060606060606,0.013893939393939396,0.6027357817306506,0.3898582704000234
0.07406060606060606,0.014090909090909091,0.5777346615541076,0.4690165543147983
0.07406060606060606,0.014287878787878789,0.5612772163814985,0.4962686393236693
0.07406060606060606,0.014484848484848486,0.5543428425127442,0.4620084428327693
0.07406060606060606,0.014681818181818183,0.5538395158286239,0.386212170434255
0.07406060606060606,0.01487878787878788,0.5549862004678869,0.30190187157801385
0.07406060606060606,0.015075757575757577,0.5586847346883734,0.23879538647280155
0.07406060606060606,0.015272727272727275,0.5667535977741929,0.19956806696292917
0.07406060606060606,0.01546969696969697,0.5815090254254264,0.1725798352309461
0.07406060606060606,0.015666666666666666,0.602526886908747,0.15348740740219524
0.07406060606060606,0.015863636363636364,0.6303046238026312,0.14936054606600718
0.07406060606060606,0.01606060606060606,0.6568280401058363,0.16313269145842102
0.07406060606060606,0.01625757575757576,0.6746075595284143,0.1851198936966454
0.07406060606060606,0.016454545454545454,0.6777763884882211,0.20080513880202927
0.07406060606060606,0.016651515151515153,0.6673077533794861,0.2204435330747489
0.07406060606060606,0.01684848484848485,0.6441345742773571,0.2710490257897781
0.07406060606060606,0.017045454545454548,0.6154722246965062,0.34504295437061744
0.07406060606060606,0.017242424242424243,0.5898433371944258,0.40250408432280826
0.07406060606060606,0.017439393939393942,0.5703299869326846,0.41565587086652706
0.07406060606060606,0.017636363636363638,0.555100801181998,0.38508069174323944
0.07406060606060606,0.017833333333333333,0.5438394759028773,0.33654949830139935
0.07406060606060606,0.018030303030303032,0.5387038488541496,0.29539586821746583
0.07406060606060606,0.018227272727272727,0.5429247366021525,0.26510156672015195
0.07406060606060606,0.018424242424242426,0.558477478738887,0.23630036008598765
0.07406060606060606,0.018621212121212122,0.5872040077834494,0.209669594051887
0.07406060606060606,0.01881818181818182,0.6227566418298728,0.19290470940015703
0.07406060606060606,0.019015151515151516,0.6583561936599799,0.19730353590663674
0.07406060606060606,0.019212121212121215,0.6874301592321815,0.21897631726247596
0.07406060606060606,0.01940909090909091,0.7012585891109713,0.2339641571051719
0.07406060606060606,0.019606060606060606,0.6968516482655378,0.22777120768993553
0.07406060606060606,0.019803030303030305,0.6781801034108106,0.22122181370482755
0.07406060606060606,0.02,0.6498919165420812,0.24873287422705828
0.0753030303030303,0.0005,0.5211268378731612,0.7124277514641806
0.0753030303030303,0.000696969696969697,0.5249156833298395,0.6987178229516957
0.0753030303030303,0.000893939393939394,0.5299312009636326,0.6824348726864782
0.0753030303030303,0.001090909090909091,0.5353777809136688,0.6607065960643494
0.0753030303030303,0.001287878787878788,0.5407646647702167,0.6338758039681329
0.0753030303030303,0.001484848484848485,0.5479716319331952,0.6071058664506214
0.0753030303030303,0.001681818181818182,0.553708093138071,0.5741106894531732
0.0753030303030303,0.0018787878787878789,0.5619069316559124,0.5436753853172168
0.0753030303030303,0.002075757575757576,0.5692281134696002,0.5101767226469757
0.0753030303030303,0.0022727272727272726,0.5762506473267494,0.4756526510581237
0.0753030303030303,0.00246969696969697,0.58319165614689,0.4408419757895228
0.0753030303030303,0.0026666666666666666,0.5893842519255316,0.40531527565379366
0.0753030303030303,0.0028636363636363638,0.5950986869232776,0.3691141877019124
0.0753030303030303,0.003060606060606061,0.6022063274444704,0.3343195995276893
0.0753030303030303,0.0032575757575757577,0.6084075679362818,0.29733912139585583
0.0753030303030303,0.0034545454545454545,0.6152344662506497,0.259275491002913
0.0753030303030303,0.0036515151515151517,0.6205569033639352,0.2182081058833012
0.0753030303030303,0.003848484848484849,0.6255861855133651,0.17604065462386898
0.0753030303030303,0.004045454545454546,0.632805882755525,0.13566044297060498
0.0753030303030303,0.004242424242424242,0.6378114106844934,0.09792379334253165
0.0753030303030303,0.004439393939393939,0.6406136547119984,0.06767999165119848
0.0753030303030303,0.004636363636363636,0.640977873789599,0.04779278465215858
0.0753030303030303,0.004833333333333334,0.6376617040995473,0.03736461789388551
0.0753030303030303,0.005030303030303031,0.6305420912271625,0.04521278235786513
0.0753030303030303,0.005227272727272728,0.6208469158676316,0.08161393432417247
0.0753030303030303,0.005424242424242425,0.609273210856856,0.13509908479903432
0.0753030303030303,0.005621212121212122,0.5996564662728645,0.19265679149676818
0.0753030303030303,0.005818181818181818,0.5953634592471699,0.24455594808392092
0.0753030303030303,0.006015151515151515,0.5970168957909171,0.28521241989338275
0.0753030303030303,0.006212121212121212,0.6016672061747864,0.3131725396261237
0.0753030303030303,0.006409090909090909,0.6074179220009193,0.3345185112270831
0.0753030303030303,0.006606060606060607,0.6114744104999562,0.3577409524479692
0.0753030303030303,0.006803030303030304,0.6103694061984629,0.3896162858854648
0.0753030303030303,0.007000000000000001,0.6035730499380965,0.4354827350762826
0.0753030303030303,0.007196969696969698,0.5893711179341964,0.4897705045153014
0.0753030303030303,0.007393939393939394,0.5730640614482247,0.5441410642111153
0.0753030303030303,0.007590909090909091,0.5571894715802781,0.5728105842242471
0.0753030303030303,0.007787878787878788,0.551317515953489,0.5625487198133141
0.0753030303030303,0.007984848484848485,0.5540206289309952,0.49543438992572764
0.0753030303030303,0.008181818181818182,0.5673548125069191,0.38926143283464587
0.0753030303030303,0.00837878787878788,0.5819306093127373,0.2650539052109987
0.0753030303030303,0.008575757575757577,0.5937568246542789,0.1582535745163806
0.0753030303030303,0.008772727272727274,0.6012000859260281,0.09428179695758182
0.0753030303030303,0.008969696969696971,0.6038744700908713,0.07337235341591819
0.0753030303030303,0.009166666666666667,0.6050222462560354,0.07236278733393453
0.0753030303030303,0.009363636363636364,0.6104642986502163,0.082441709716573
0.0753030303030303,0.009560606060606061,0.6188620814000887,0.10077859899078989
0.0753030303030303,0.009757575757575758,0.6296643302078088,0.1251759331330552
0.0753030303030303,0.009954545454545456,0.6378893489169011,0.15724352308922573
0.0753030303030303,0.010151515151515153,0.6414486839383464,0.20375489361478455
0.0753030303030303,0.01034848484848485,0.6334516302993133,0.2718725078368308
0.0753030303030303,0.010545454545454547,0.6144823743667116,0.3661731981769999
0.0753030303030303,0.010742424242424244,0.5891765690181151,0.469951392267278
0.0753030303030303,0.01093939393939394,0.5666830987995871,0.5486821545392034
0.0753030303030303,0.011136363636363637,0.553477349788494,0.5669413785447444
0.0753030303030303,0.011333333333333334,0.5542934582344211,0.5181754080656588
0.0753030303030303,0.011530303030303031,0.5613826179201644,0.4155590829720961
0.0753030303030303,0.011727272727272729,0.5711294760490048,0.30017761950779853
0.0753030303030303,0.011924242424242426,0.5796183366419356,0.2071915849817233
0.0753030303030303,0.012121212121212123,0.5854976817100765,0.15209088872409376
0.0753030303030303,0.012318181818181818,0.5921427079181754,0.12572626479633509
0.0753030303030303,0.012515151515151516,0.6045485306799844,0.11409535892019362
0.0753030303030303,0.012712121212121213,0.619711004070406,0.11254141265291834
0.0753030303030303,0.01290909090909091,0.6385292183463457,0.12421590859278764
0.0753030303030303,0.013106060606060607,0.6546075508994009,0.14776288938516274
0.0753030303030303,0.013303030303030304,0.6606830579011258,0.17802152469556426
0.0753030303030303,0.013500000000000002,0.6527774660088869,0.2217117918779839
0.0753030303030303,0.013696969696969699,0.6334401558652079,0.2970510561241242
0.0753030303030303,0.013893939393939396,0.6084077728901054,0.3954463726562548
0.0753030303030303,0.014090909090909091,0.58472424139492,0.47658969879213164
0.0753030303030303,0.014287878787878789,0.5684925977915638,0.5034974762608969
0.0753030303030303,0.014484848484848486,0.5610739316209096,0.46815518957749125
0.0753030303030303,0.014681818181818183,0.5600457867825899,0.3914858921544249
0.0753030303030303,0.01487878787878788,0.5596833043472018,0.30541912550522776
0.0753030303030303,0.015075757575757577,0.5617708171343145,0.24079697543994427
0.0753030303030303,0.015272727272727275,0.5699626718756169,0.20158700041699068
0.0753030303030303,0.01546969696969697,0.5852798326737668,0.17473979866717565
0.0753030303030303,0.015666666666666666,0.6061156008225567,0.15526189453701117
0.0753030303030303,0.015863636363636364,0.6339058606732778,0.15091819001176815
0.0753030303030303,0.01606060606060606,0.6593391855742156,0.16399227150134021
0.0753030303030303,0.01625757575757576,0.6781213531603817,0.18628654101088782
0.0753030303030303,0.016454545454545454,0.6819688084342433,0.20207685102709472
0.0753030303030303,0.016651515151515153,0.6705967175673813,0.22144593657582962
0.0753030303030303,0.01684848484848485,0.6466453200204793,0.2727638363404927
0.0753030303030303,0.017045454545454548,0.620256622607121,0.3500824853811002
0.0753030303030303,0.017242424242424243,0.5955659289730794,0.40889215882415453
0.0753030303030303,0.017439393939393942,0.5751477472275828,0.42021380252669516
0.0753030303030303,0.017636363636363638,0.5605382115745551,0.39018521737475576
0.0753030303030303,0.017833333333333333,0.5493451815837092,0.3415698628055681
0.0753030303030303,0.018030303030303032,0.5429558370383636,0.2989292023900197
0.0753030303030303,0.018227272727272727,0.5469381582215254,0.2682938662944918
0.0753030303030303,0.018424242424242426,0.5630095949851965,0.23964018029050232
0.0753030303030303,0.018621212121212122,0.5912798026012851,0.2121916495793026
0.0753030303030303,0.01881818181818182,0.6264055890652656,0.19481086685543159
0.0753030303030303,0.019015151515151516,0.6632376682061867,0.19974743526055078
0.0753030303030303,0.019212121212121215,0.6904839085784531,0.22021696175777938
0.0753030303030303,0.01940909090909091,0.7041972650715046,0.23481677488501163
0.0753030303030303,0.019606060606060606,0.699863993989562,0.2281043519931711
0.0753030303030303,0.019803030303030305,0.6807059414689017,0.2213803762392932
0.0753030303030303,0.02,0.6539115793341206,0.25173962196872457
0.07654545454545454,0.0005,0.5323583376542868,0.7219906299505789
0.07654545454545454,0.000696969696969697,0.5357340048610926,0.7080584074636095
0.07654545454545454,0.000893939393939394,0.5400524278995915,0.6899449644877859
0.07654545454545454,0.001090909090909091,0.5434223731011767,0.6639713209083391
0.07654545454545454,0.001287878787878788,0.5507348532675828,0.6414916087650182
0.07654545454545454,0.001484848484848485,0.5569338607598898,0.6134844469319003
0.07654545454545454,0.001681818181818182,0.5637238487800013,0.5828996141493816
0.07654545454545454,0.0018787878787878789,0.5702220692850558,0.5497953124951483
0.07654545454545454,0.002075757575757576,0.577376131754951,0.5162985442662287
0.07654545454545454,0.0022727272727272726,0.5838336594317661,0.4812030826093334
0.07654545454545454,0.00246969696969697,0.5903218472001555,0.44593990048718823
0.07654545454545454,0.0026666666666666666,0.5953823309674858,0.40898900802930616
0.07654545454545454,0.0028636363636363638,0.6024579920731238,0.37471102421038827
0.07654545454545454,0.003060606060606061,0.6070306179134379,0.3369457268754153
0.07654545454545454,0.0032575757575757577,0.6135272667280195,0.3003131816714582
0.07654545454545454,0.0034545454545454545,0.618411085926994,0.2605875013472101
0.07654545454545454,0.0036515151515151517,0.6246875482243336,0.22028281849070153
0.07654545454545454,0.003848484848484849,0.6304187174668958,0.17833799823857627
0.07654545454545454,0.004045454545454546,0.6357391595914159,0.1367366813566857
0.07654545454545454,0.004242424242424242,0.6408161479678525,0.09878056985653116
0.07654545454545454,0.004439393939393939,0.641876624579858,0.06788783065587473
0.07654545454545454,0.004636363636363636,0.6431930824376781,0.04802687170925285
0.07654545454545454,0.004833333333333334,0.6388457499010314,0.03743960951634201
0.07654545454545454,0.005030303030303031,0.632377985156403,0.0457637313873111
0.07654545454545454,0.005227272727272728,0.6227971821405931,0.08276374933176822
0.07654545454545454,0.005424242424242425,0.6127802908488318,0.13734072873932535
0.07654545454545454,0.005621212121212122,0.6039936992053678,0.19577600469606465
0.07654545454545454,0.005818181818181818,0.5996461820786219,0.24772258870671576
0.07654545454545454,0.006015151515151515,0.6024390596393685,0.2892324578932115
0.07654545454545454,0.006212121212121212,0.6078388074234184,0.31773276766964254
0.07654545454545454,0.006409090909090909,0.6131920166706233,0.338452931839624
0.07654545454545454,0.006606060606060607,0.6176401304528017,0.36200446200331093
0.07654545454545454,0.006803030303030304,0.616065241474547,0.3931340931687748
0.07654545454545454,0.007000000000000001,0.609983582658013,0.43991329054913075
0.07654545454545454,0.007196969696969698,0.5972789433058469,0.49635467795035393
0.07654545454545454,0.007393939393939394,0.5812710556185742,0.5509442783356122
0.07654545454545454,0.007590909090909091,0.5664910856119938,0.5814534071003956
0.07654545454545454,0.007787878787878788,0.559885323893923,0.5697776250612693
0.07654545454545454,0.007984848484848485,0.56292951293889,0.5037298088875054
0.07654545454545454,0.008181818181818182,0.5732842003580125,0.3932698669157434
0.07654545454545454,0.00837878787878788,0.5864495335745602,0.2678968352746556
0.07654545454545454,0.008575757575757577,0.5972579972166577,0.16009074471640433
0.07654545454545454,0.008772727272727274,0.6039349342546065,0.0953649337531417
0.07654545454545454,0.008969696969696971,0.6050280502663085,0.0738674572875595
0.07654545454545454,0.009166666666666667,0.6082968455661487,0.07346153855969367
0.07654545454545454,0.009363636363636364,0.6130271709779374,0.0835164818023944
0.07654545454545454,0.009560606060606061,0.6218940403808305,0.10205236737989787
0.07654545454545454,0.009757575757575758,0.6330436172078598,0.12658707411355913
0.07654545454545454,0.009954545454545456,0.6423035831198127,0.15918774865819918
0.07654545454545454,0.010151515151515153,0.6452979127239655,0.20559872488520758
0.07654545454545454,0.01034848484848485,0.6369847194792457,0.2738092047345798
0.07654545454545454,0.010545454545454547,0.6197160224267791,0.37018016811084903
0.07654545454545454,0.010742424242424244,0.5950231933972874,0.47456688579044065
0.07654545454545454,0.01093939393939394,0.5737265829698458,0.5545398511937892
0.07654545454545454,0.011136363636363637,0.5613651059047878,0.5734423437000739
0.07654545454545454,0.011333333333333334,0.561922195854878,0.5244957035076756
0.07654545454545454,0.011530303030303031,0.5687034652251398,0.4216783939763457
0.07654545454545454,0.011727272727272729,0.5774443318215736,0.304922355441287
0.07654545454545454,0.011924242424242426,0.5824028896393578,0.20866102447755625
0.07654545454545454,0.012121212121212123,0.5879484902034019,0.1533364016136486
0.07654545454545454,0.012318181818181818,0.5949169493977736,0.1269833758148582
0.07654545454545454,0.012515151515151516,0.6071793522441313,0.11522611625812101
0.07654545454545454,0.012712121212121213,0.6226554634043214,0.11369177771372646
0.07654545454545454,0.01290909090909091,0.640940841819178,0.12505672397059503
0.07654545454545454,0.013106060606060607,0.6571880516989127,0.14853273920588245
0.07654545454545454,0.013303030303030304,0.6640792838292521,0.17911930277427984
0.07654545454545454,0.013500000000000002,0.6565270661430204,0.2234438544306132
0.07654545454545454,0.013696969696969699,0.6389672132481721,0.3014281820115878
0.07654545454545454,0.013893939393939396,0.6130228329489599,0.3996448673080688
0.07654545454545454,0.014090909090909091,0.5898962097967421,0.48099607188770965
0.07654545454545454,0.014287878787878789,0.5754197093604687,0.5101234673955797
0.07654545454545454,0.014484848484848486,0.568152606331774,0.4744822066540465
0.07654545454545454,0.014681818181818183,0.5656062450168721,0.3956702120963378
0.07654545454545454,0.01487878787878788,0.564863682885776,0.30924863148822157
0.07654545454545454,0.015075757575757577,0.56663321011221,0.24415496079437235
0.07654545454545454,0.015272727272727275,0.5735857229389564,0.20377149385538995
0.07654545454545454,0.01546969696969697,0.5886147281546315,0.17653585349257744
0.07654545454545454,0.015666666666666666,0.61044302053621,0.1573642798207795
0.07654545454545454,0.015863636363636364,0.6377743601905947,0.15256627230267356
0.07654545454545454,0.01606060606060606,0.6629286825686146,0.1653709420160414
0.07654545454545454,0.01625757575757576,0.6818831208731705,0.18758087726077077
0.07654545454545454,0.016454545454545454,0.6851108761136638,0.20274799562464535
0.07654545454545454,0.016651515151515153,0.6744259079257894,0.22285105653039733
0.07654545454545454,0.01684848484848485,0.6519538248598655,0.2768714121563238
0.07654545454545454,0.017045454545454548,0.6249667564124417,0.3549705557506674
0.07654545454545454,0.017242424242424243,0.6016516673840002,0.4156461816070013
0.07654545454545454,0.017439393939393942,0.5818703247167301,0.42739778243709836
0.07654545454545454,0.017636363636363638,0.5663736859656586,0.39564010639745
0.07654545454545454,0.017833333333333333,0.5538937576012438,0.3451822435003151
0.07654545454545454,0.018030303030303032,0.5474562758919527,0.3024835183301102
0.07654545454545454,0.018227272727272727,0.5508110505343216,0.2711335112414218
0.07654545454545454,0.018424242424242426,0.5669048048278763,0.24226663174391444
0.07654545454545454,0.018621212121212122,0.5953539645017215,0.21461116929211493
0.07654545454545454,0.01881818181818182,0.6313678670268927,0.19747360809535613
0.07654545454545454,0.019015151515151516,0.6673837294046934,0.20173409466631553
0.07654545454545454,0.019212121212121215,0.69490798797932,0.22232179202045677
0.07654545454545454,0.01940909090909091,0.7067683597258451,0.23539320968170857
0.07654545454545454,0.019606060606060606,0.7026571367982369,0.22826637968526176
0.07654545454545454,0.019803030303030305,0.6828167512284823,0.22143642314774664
0.07654545454545454,0.02,0.656759937364548,0.2538937631784409
0.07778787878787878,0.0005,0.542730066248638,0.729533612075646
0.07778787878787878,0.000696969696969697,0.5444512617824042,0.7115304507289646
0.07778787878787878,0.000893939393939394,0.5500609534256771,0.697370326846076
0.07778787878787878,0.001090909090909091,0.553478305955821,0.6715808641626214
0.07778787878787878,0.001287878787878788,0.5598522257193863,0.6483231591201242
0.07778787878787878,0.001484848484848485,0.5656674944722098,0.6193869016505611
0.07778787878787878,0.001681818181818182,0.5725682216611956,0.5898314479873911
0.07778787878787878,0.0018787878787878789,0.5774945617439649,0.5538915122661305
0.07778787878787878,0.002075757575757576,0.583868449228925,0.5196399000118717
0.07778787878787878,0.0022727272727272726,0.59112419600899,0.48618320655856206
0.07778787878787878,0.00246969696969697,0.5968105038072752,0.45005128304224806
0.07778787878787878,0.0026666666666666666,0.602708488265093,0.4143321231310724
0.07778787878787878,0.0028636363636363638,0.608087473091073,0.3780400528711789
0.07778787878787878,0.003060606060606061,0.6125039787364774,0.3402384841550626
0.07778787878787878,0.0032575757575757577,0.6175573212623127,0.30224664974243487
0.07778787878787878,0.0034545454545454545,0.623941965202835,0.2638650187433532
0.07778787878787878,0.0036515151515151517,0.6296699835760502,0.22292444939540473
0.07778787878787878,0.003848484848484849,0.634269080956105,0.1800340015930127
0.07778787878787878,0.004045454545454546,0.6391178740393589,0.1379782441459137
0.07778787878787878,0.004242424242424242,0.6437920779709871,0.09961892777166798
0.07778787878787878,0.004439393939393939,0.645440672195827,0.06857656951073754
0.07778787878787878,0.004636363636363636,0.6445428851266418,0.04812927323057242
0.07778787878787878,0.004833333333333334,0.6416922757603714,0.03770887506119602
0.07778787878787878,0.005030303030303031,0.6354053389714236,0.04647739210502977
0.07778787878787878,0.005227272727272728,0.6249381873905275,0.08393392961012047
0.07778787878787878,0.005424242424242425,0.6150370346429704,0.1389681871384713
0.07778787878787878,0.005621212121212122,0.6076201193097138,0.19837731287700722
0.07778787878787878,0.005818181818181818,0.6045277621794675,0.25128590303214837
0.07778787878787878,0.006015151515151515,0.606592788996517,0.2919779570945047
0.07778787878787878,0.006212121212121212,0.6123400430741074,0.32046274272277075
0.07778787878787878,0.006409090909090909,0.6183295202882969,0.3416473320902329
0.07778787878787878,0.006606060606060607,0.6231733474553887,0.3654486092364589
0.07778787878787878,0.006803030303030304,0.6226774672757217,0.39788419805674907
0.07778787878787878,0.007000000000000001,0.616607104353192,0.4445126241658772
0.07778787878787878,0.007196969696969698,0.6043652844423499,0.5015318314341419
0.07778787878787878,0.007393939393939394,0.588854875068646,0.556423810166375
0.07778787878787878,0.007590909090909091,0.5747620981106086,0.5879031415503213
0.07778787878787878,0.007787878787878788,0.5677415314262875,0.5752922927707936
0.07778787878787878,0.007984848484848485,0.5689931357031112,0.5068192932086105
0.07778787878787878,0.008181818181818182,0.5800214962716527,0.39844691141327493
0.07778787878787878,0.00837878787878788,0.5922231128903941,0.27178646106761506
0.07778787878787878,0.008575757575757577,0.600487535862366,0.16170989086268145
0.07778787878787878,0.008772727272727274,0.6063011884612233,0.09626402288725028
0.07778787878787878,0.008969696969696971,0.6081741771913539,0.07481587407573459
0.07778787878787878,0.009166666666666667,0.6102171257224699,0.07420150591713265
0.07778787878787878,0.009363636363636364,0.6153134788609639,0.08445140362877229
0.07778787878787878,0.009560606060606061,0.6251658910776609,0.10338477842134025
0.07778787878787878,0.009757575757575758,0.635843167979103,0.12772127781357895
0.07778787878787878,0.009954545454545456,0.6460400001120079,0.16076209621698007
0.07778787878787878,0.010151515151515153,0.6492885545431499,0.20751984401559898
0.07778787878787878,0.01034848484848485,0.6424036731549958,0.27734662466782267
0.07778787878787878,0.010545454545454547,0.6252901018660451,0.3745460598493411
0.07778787878787878,0.010742424242424244,0.6014982475469727,0.4802555422354399
0.07778787878787878,0.01093939393939394,0.5814308160174793,0.5615220707758013
0.07778787878787878,0.011136363636363637,0.5699049433606823,0.5814263283679432
0.07778787878787878,0.011333333333333334,0.5693481205744059,0.5303025542727884
0.07778787878787878,0.011530303030303031,0.5754249343403183,0.4269193938940411
0.07778787878787878,0.011727272727272729,0.5818505877039795,0.30755282523449246
0.07778787878787878,0.011924242424242426,0.5868587898969317,0.21126709486098583
0.07778787878787878,0.012121212121212123,0.5915236569245765,0.15505911675377654
0.07778787878787878,0.012318181818181818,0.5985508373648883,0.12855907726147736
0.07778787878787878,0.012515151515151516,0.6100332756578491,0.11637760615028175
0.07778787878787878,0.012712121212121213,0.6265350159554761,0.11514360034352317
0.07778787878787878,0.01290909090909091,0.6440905165991598,0.12615521237907307
0.07778787878787878,0.013106060606060607,0.6596529671183958,0.14922236852520576
0.07778787878787878,0.013303030303030304,0.6670498993206541,0.17999405448497274
0.07778787878787878,0.013500000000000002,0.6610893141777057,0.22574233731493537
0.07778787878787878,0.013696969696969699,0.6423595289273178,0.30377274049357655
0.07778787878787878,0.013893939393939396,0.6190745954847056,0.4056205636854686
0.07778787878787878,0.014090909090909091,0.5971722480468863,0.48871772879137754
0.07778787878787878,0.014287878787878789,0.5825479564212458,0.5168772869349737
0.07778787878787878,0.014484848484848486,0.5750650214130808,0.48046321445335405
0.07778787878787878,0.014681818181818183,0.5714891197554329,0.4001660380413652
0.07778787878787878,0.01487878787878788,0.5697908306705635,0.31268869111945385
0.07778787878787878,0.015075757575757577,0.5703885575607032,0.2464410616576431
0.07778787878787878,0.015272727272727275,0.5768455158262954,0.20559549543229122
0.07778787878787878,0.01546969696969697,0.5914925974968387,0.17797955468945054
0.07778787878787878,0.015666666666666666,0.6145630938171941,0.15931200593281392
0.07778787878787878,0.015863636363636364,0.641119004110234,0.15391798008766233
0.07778787878787878,0.01606060606060606,0.6669953073576427,0.1669388224752375
0.07778787878787878,0.01625757575757576,0.6851203005494654,0.18858255469929508
0.07778787878787878,0.016454545454545454,0.688391854728227,0.20350473486475923
0.07778787878787878,0.016651515151515153,0.677172692429208,0.22354835998201733
0.07778787878787878,0.01684848484848485,0.6552463965477968,0.27924635551162735
0.07778787878787878,0.017045454545454548,0.629763040052545,0.359888794843375
0.07778787878787878,0.017242424242424243,0.6066424752088942,0.4207447445797058
0.07778787878787878,0.017439393939393942,0.5882809956925625,0.43392482646780567
0.07778787878787878,0.017636363636363638,0.5721699427388559,0.400757741228692
0.07778787878787878,0.017833333333333333,0.5589485887818718,0.3492340963538198
0.07778787878787878,0.018030303030303032,0.551597973133702,0.3054675274524364
0.07778787878787878,0.018227272727272727,0.5547808191177941,0.27389794319150496
0.07778787878787878,0.018424242424242426,0.5709862921268061,0.24489371833216825
0.07778787878787878,0.018621212121212122,0.5994395182884547,0.2169639059496341
0.07778787878787878,0.01881818181818182,0.6356851162654141,0.19968281046451297
0.07778787878787878,0.019015151515151516,0.671486210493453,0.20366517031926656
0.07778787878787878,0.019212121212121215,0.6984297413886408,0.2238624170717739
0.07778787878787878,0.01940909090909091,0.710399353073755,0.23671552450288802
0.07778787878787878,0.019606060606060606,0.7052877797216917,0.22838603343647595
0.07778787878787878,0.019803030303030305,0.6865821190444666,0.22258424142853833
0.07778787878787878,0.02,0.6599553124295826,0.2563951557172287
0.07903030303030303,0.0005,0.5532542313244315,0.7376834103719994
0.07903030303030303,0.000696969696969697,0.5555051435012001,0.7214570253100915
0.07903030303030303,0.000893939393939394,0.5590239913388451,0.7023392002795344
0.07903030303030303,0.001090909090909091,0.564349666952246,0.6818061909304545
0.07903030303030303,0.001287878787878788,0.568005423288742,0.6527611038070394
0.07903030303030303,0.001484848484848485,0.5746071176789193,0.6260128106154769
0.07903030303030303,0.001681818181818182,0.5802909220205619,0.5942944984643929
0.07903030303030303,0.0018787878787878789,0.585392399182498,0.5593462476517986
0.07903030303030303,0.002075757575757576,0.5928535427278241,0.5273364825512654
0.07903030303030303,0.0022727272727272726,0.5977757050805004,0.49033061669200967
0.07903030303030303,0.00246969696969697,0.603549023897503,0.45447341570294797
0.07903030303030303,0.0026666666666666666,0.6090541871005098,0.4184720547213768
0.07903030303030303,0.0028636363636363638,0.614287654728219,0.3820800501131848
0.07903030303030303,0.003060606060606061,0.6193298782114677,0.34505167756210275
0.07903030303030303,0.0032575757575757577,0.6241029842983257,0.306625754430507
0.07903030303030303,0.0034545454545454545,0.6286903727694452,0.26642819185428407
0.07903030303030303,0.0036515151515151517,0.6323318094880187,0.22389460852608478
0.07903030303030303,0.003848484848484849,0.6381545647300749,0.18173784222806838
0.07903030303030303,0.004045454545454546,0.6422319182984907,0.13908321063870022
0.07903030303030303,0.004242424242424242,0.6447899647011623,0.09981362948348965
0.07903030303030303,0.004439393939393939,0.6476620087617776,0.06896593652971938
