wqc,wv,gc,gv,Fidelity,Concurrence
0.14,0.006333333333333334,0.2822222222222222,0.044722222222222226,0.7566736866063873,0.17135667150291828
0.14,0.006333333333333334,0.2822222222222222,0.05577777777777778,0.7319128889975705,0.5183687628027123
0.14,0.006333333333333334,0.2822222222222222,0.06683333333333334,0.7990171186077346,0.28934962383458157
0.14,0.006333333333333334,0.2822222222222222,0.0778888888888889,0.7072850841828718,0.29627649273143686
0.14,0.006333333333333334,0.2822222222222222,0.08894444444444445,0.7682174573731618,0.6401086991964067
0.14,0.006333333333333334,0.2822222222222222,0.1,0.699688156465008,0.016412554631449194
0.14,0.006333333333333334,0.33666666666666667,0.0005,0.7071067811865476,0.0
0.14,0.006333333333333334,0.33666666666666667,0.011555555555555557,0.7071067811865475,0.0
0.14,0.006333333333333334,0.33666666666666667,0.022611111111111113,0.7350077027584563,0.20061435081937018
0.14,0.006333333333333334,0.33666666666666667,0.03366666666666667,0.8489457023564475,0.4899012113475364
0.14,0.006333333333333334,0.33666666666666667,0.044722222222222226,0.7616078197793302,0.18960960589506615
0.14,0.006333333333333334,0.33666666666666667,0.05577777777777778,0.7303559149294071,0.5027973057105576
0.14,0.006333333333333334,0.33666666666666667,0.06683333333333334,0.8033225588219621,0.2996434566163262
0.14,0.006333333333333334,0.33666666666666667,0.0778888888888889,0.7113866224741502,0.269658577662526
0.14,0.006333333333333334,0.33666666666666667,0.08894444444444445,0.7704666849809656,0.6541782067566401
0.14,0.006333333333333334,0.33666666666666667,0.1,0.7019946351393416,0.003849181935349888
0.14,0.006333333333333334,0.3911111111111111,0.0005,0.7071067811865476,0.0
0.14,0.006333333333333334,0.3911111111111111,0.011555555555555557,0.7071067811865475,0.0
0.14,0.006333333333333334,0.3911111111111111,0.022611111111111113,0.7372153754437376,0.19825674487628875
0.14,0.006333333333333334,0.3911111111111111,0.03366666666666667,0.8498758108443457,0.4927139032591033
0.14,0.006333333333333334,0.3911111111111111,0.044722222222222226,0.765257243653915,0.20303223636509998
0.14,0.006333333333333334,0.3911111111111111,0.05577777777777778,0.729091306187011,0.49154324711563163
0.14,0.006333333333333334,0.3911111111111111,0.06683333333333334,0.8061710816572317,0.30662531240283464
0.14,0.006333333333333334,0.3911111111111111,0.0778888888888889,0.7142593559539606,0.24991654043700168
0.14,0.006333333333333334,0.3911111111111111,0.08894444444444445,0.7719121936879798,0.6614050623843515
0.14,0.006333333333333334,0.3911111111111111,0.1,0.7036009627165897,0.00921638225294924
0.14,0.006333333333333334,0.44555555555555554,0.0005,0.7071067811865476,0.0
0.14,0.006333333333333334,0.44555555555555554,0.011555555555555557,0.7071067811865475,0.0
0.14,0.006333333333333334,0.44555555555555554,0.022611111111111113,0.738868845200287,0.19666547627141617
0.14,0.006333333333333334,0.44555555555555554,0.03366666666666667,0.7071067811865475,0.0
0.14,0.006333333333333334,0.44555555555555554,0.044722222222222226,0.7680933499764563,0.2133917447661116
0.14,0.006333333333333334,0.44555555555555554,0.05577777777777778,0.7280607144899731,0.48296974611809274
0.14,0.006333333333333334,0.44555555555555554,0.06683333333333334,0.8081971034963159,0.3117030273193014
0.14,0.006333333333333334,0.44555555555555554,0.0778888888888889,0.7163632393584937,0.2348624117571877
0.14,0.006333333333333334,0.44555555555555554,0.08894444444444445,0.7728985942442188,0.6651429536102358
0.14,0.006333333333333334,0.44555555555555554,0.1,0.7047841041978347,0.016410662891642835
0.14,0.006333333333333334,0.5,0.0005,0.7071067811865476,0.0
0.14,0.006333333333333334,0.5,0.011555555555555557,0.7071067811865475,0.0
0.14,0.006333333333333334,0.5,0.022611111111111113,0.7401726320091155,0.19561298023668927
0.14,0.006333333333333334,0.5,0.03366666666666667,0.7071067811865475,0.0
0.14,0.006333333333333334,0.5,0.044722222222222226,0.7703305630360958,0.22153761124395843
0.14,0.006333333333333334,0.5,0.05577777777777778,0.7272137359001565,0.47623916635499497
0.14,0.006333333333333334,0.5,0.06683333333333334,0.8097020019306723,0.31555216052303436
0.14,0.006333333333333334,0.5,0.0778888888888889,0.7179490356488077,0.2231490774891876
0.14,0.006333333333333334,0.5,0.08894444444444445,0.7736089897832098,0.6669853080193716
0.14,0.006333333333333334,0.5,0.1,0.7057031476938382,0.022022590913694073
0.14,0.007222222222222223,0.01,0.0005,0.9954149892657168,0.9821244963777878
0.14,0.007222222222222223,0.01,0.011555555555555557,0.7453294419974336,0.2148876028126766
0.14,0.007222222222222223,0.01,0.022611111111111113,0.5282036217833916,0.30326083727349695
0.14,0.007222222222222223,0.01,0.03366666666666667,0.6995273702069941,0.2023384216559805
0.14,0.007222222222222223,0.01,0.044722222222222226,0.6145227707249854,0.04304341010418397
0.14,0.007222222222222223,0.01,0.05577777777777778,0.6443538958563547,0.04933483671103207
0.14,0.007222222222222223,0.01,0.06683333333333334,0.6502285624276278,0.054077407839735414
0.14,0.007222222222222223,0.01,0.0778888888888889,0.6789652272506307,0.023937102747737325
0.14,0.007222222222222223,0.01,0.08894444444444445,0.7070401664741977,0.028887308436558703
0.14,0.007222222222222223,0.01,0.1,0.7028350229228064,0.008336578914206983
0.14,0.007222222222222223,0.06444444444444444,0.0005,0.9954657200038315,0.9819219365080711
0.14,0.007222222222222223,0.06444444444444444,0.011555555555555557,0.8878551748515449,0.5857814676221622
0.14,0.007222222222222223,0.06444444444444444,0.022611111111111113,0.6546923216028384,0.20115050275384028
0.14,0.007222222222222223,0.06444444444444444,0.03366666666666667,0.7419219701609823,0.1632729188256642
0.14,0.007222222222222223,0.06444444444444444,0.044722222222222226,0.6462081302622141,0.150993928572904
0.14,0.007222222222222223,0.06444444444444444,0.05577777777777778,0.5439947834925095,0.457985582958178
0.14,0.007222222222222223,0.06444444444444444,0.06683333333333334,0.6918813397181993,0.061567903040023575
0.14,0.007222222222222223,0.06444444444444444,0.0778888888888889,0.6301396914282877,0.20855280639159907
0.14,0.007222222222222223,0.06444444444444444,0.08894444444444445,0.6632475409109292,0.08202235289903681
0.14,0.007222222222222223,0.06444444444444444,0.1,0.8076520969811842,0.5239639445018791
0.14,0.007222222222222223,0.11888888888888888,0.0005,0.995513983601692,0.9821048486117545
0.14,0.007222222222222223,0.11888888888888888,0.011555555555555557,0.8879764476911886,0.5823064922317011
0.14,0.007222222222222223,0.11888888888888888,0.022611111111111113,0.6911668351225868,0.14975716269095612
0.14,0.007222222222222223,0.11888888888888888,0.03366666666666667,0.7676912006980564,0.2035092698757997
0.14,0.007222222222222223,0.11888888888888888,0.044722222222222226,0.7259711031731312,0.08849322188600017
0.14,0.007222222222222223,0.11888888888888888,0.05577777777777778,0.5372037597427249,0.4562194984424337
0.14,0.007222222222222223,0.11888888888888888,0.06683333333333334,0.7039997312141305,0.11887976470718736
0.14,0.007222222222222223,0.11888888888888888,0.0778888888888889,0.6260652476266864,0.250456411262041
0.14,0.007222222222222223,0.11888888888888888,0.08894444444444445,0.589017906786502,0.5228745498108969
0.14,0.007222222222222223,0.11888888888888888,0.1,0.7434625232471236,0.23010948589258312
0.14,0.007222222222222223,0.17333333333333334,0.0005,0.7071067811865475,0.0
0.14,0.007222222222222223,0.17333333333333334,0.011555555555555557,0.8872384901706304,0.5786669278527197
0.14,0.007222222222222223,0.17333333333333334,0.022611111111111113,0.7052153344699125,0.14197586186686562
0.14,0.007222222222222223,0.17333333333333334,0.03366666666666667,0.7759067583336897,0.21871529470736634
0.14,0.007222222222222223,0.17333333333333334,0.044722222222222226,0.7545816818287979,0.1495221853861335
0.14,0.007222222222222223,0.17333333333333334,0.05577777777777778,0.5482458066534588,0.4259011870156769
0.14,0.007222222222222223,0.17333333333333334,0.06683333333333334,0.7122267164296443,0.15667772030440014
0.14,0.007222222222222223,0.17333333333333334,0.0778888888888889,0.6282942597592404,0.23516801201134363
0.14,0.007222222222222223,0.17333333333333334,0.08894444444444445,0.5951756873819941,0.6334490848434472
0.14,0.007222222222222223,0.17333333333333334,0.1,0.7122814492179292,0.0921469966099146
0.14,0.007222222222222223,0.22777777777777777,0.0005,0.7071067811865475,0.0
0.14,0.007222222222222223,0.22777777777777777,0.011555555555555557,0.8866844892578652,0.5762624486011024
0.14,0.007222222222222223,0.22777777777777777,0.022611111111111113,0.7125304147402373,0.1417387309347049
0.14,0.007222222222222223,0.22777777777777777,0.03366666666666667,0.7797388080628426,0.2264561315490748
0.14,0.007222222222222223,0.22777777777777777,0.044722222222222226,0.768773968040234,0.1874588649717126
0.14,0.007222222222222223,0.22777777777777777,0.05577777777777778,0.5574298925391493,0.4033059295949132
0.14,0.007222222222222223,0.22777777777777777,0.06683333333333334,0.7166843574532253,0.17373942630603822
0.14,0.007222222222222223,0.22777777777777777,0.0778888888888889,0.6315066366471452,0.21821379916530298
0.14,0.007222222222222223,0.22777777777777777,0.08894444444444445,0.6000191110471536,0.6732126550787693
0.14,0.007222222222222223,0.22777777777777777,0.1,0.7028164761698656,0.030877449499679466
0.14,0.007222222222222223,0.2822222222222222,0.0005,0.7071067811865475,0.0
0.14,0.007222222222222223,0.2822222222222222,0.011555555555555557,0.8862899071774202,0.5746268591138355
0.14,0.007222222222222223,0.2822222222222222,0.022611111111111113,0.7169928958422681,0.1429685762510407
0.14,0.007222222222222223,0.2822222222222222,0.03366666666666667,0.7819152562524231,0.23110142805324446
0.14,0.007222222222222223,0.2822222222222222,0.044722222222222226,0.7772201351924155,0.21147419851485405
0.14,0.007222222222222223,0.2822222222222222,0.05577777777777778,0.5640895444446841,0.38719167723014014
0.14,0.007222222222222223,0.2822222222222222,0.06683333333333334,0.719515514804943,0.18360106789998165
0.14,0.007222222222222223,0.2822222222222222,0.0778888888888889,0.6346305865248011,0.20488071835804667
0.14,0.007222222222222223,0.2822222222222222,0.08894444444444445,0.6017779394056135,0.6911575044202164
0.14,0.007222222222222223,0.2822222222222222,0.1,0.7000615367470144,0.00493907531297838
0.14,0.007222222222222223,0.33666666666666667,0.0005,0.7071067811865476,0.0
0.14,0.007222222222222223,0.33666666666666667,0.011555555555555557,0.7071067811865472,0.0
0.14,0.007222222222222223,0.33666666666666667,0.022611111111111113,0.7199948533479469,0.14437948596943134
0.14,0.007222222222222223,0.33666666666666667,0.03366666666666667,0.7833058312603212,0.23419432586513989
0.14,0.007222222222222223,0.33666666666666667,0.044722222222222226,0.7827688652309911,0.2277222555952601
0.14,0.007222222222222223,0.33666666666666667,0.05577777777777778,0.5689520613880462,0.37540243526953704
0.14,0.007222222222222223,0.33666666666666667,0.06683333333333334,0.7215045305029494,0.1901968717943444
0.14,0.007222222222222223,0.33666666666666667,0.0778888888888889,0.6374249710641775,0.1943469765635456
0.14,0.007222222222222223,0.33666666666666667,0.08894444444444445,0.6022091106402578,0.6999373954793507
0.14,0.007222222222222223,0.33666666666666667,0.1,0.6994678479996483,0.02411440828878897
0.14,0.007222222222222223,0.3911111111111111,0.0005,0.7071067811865476,0.0
0.14,0.007222222222222223,0.3911111111111111,0.011555555555555557,0.7071067811865472,0.0
0.14,0.007222222222222223,0.3911111111111111,0.022611111111111113,0.7221542751452125,0.14567666322292622
0.14,0.007222222222222223,0.3911111111111111,0.03366666666666667,0.784281385965182,0.23642497554422082
0.14,0.007222222222222223,0.3911111111111111,0.044722222222222226,0.7867299687947019,0.23954136344901455
0.14,0.007222222222222223,0.3911111111111111,0.05577777777777778,0.5726805942990248,0.3663991048659803
0.14,0.007222222222222223,0.3911111111111111,0.06683333333333334,0.7229904691011044,0.19476438278606856
0.14,0.007222222222222223,0.3911111111111111,0.0778888888888889,0.6397731965715583,0.186204142410611
0.14,0.007222222222222223,0.3911111111111111,0.08894444444444445,0.6020098875777944,0.7049240449350526
0.14,0.007222222222222223,0.3911111111111111,0.1,0.6996166743451993,0.038222079164417555
0.14,0.007222222222222223,0.44555555555555554,0.0005,0.7071067811865476,0.0
0.14,0.007222222222222223,0.44555555555555554,0.011555555555555557,0.7071067811865472,0.0
0.14,0.007222222222222223,0.44555555555555554,0.022611111111111113,0.7237792039431332,0.14680862481893475
0.14,0.007222222222222223,0.44555555555555554,0.03366666666666667,0.7849980665064835,0.23811094425518486
0.14,0.007222222222222223,0.44555555555555554,0.044722222222222226,0.7896475611907012,0.24834852688825104
0.14,0.007222222222222223,0.44555555555555554,0.05577777777777778,0.5755152993227515,0.35946649806376696
0.14,0.007222222222222223,0.44555555555555554,0.06683333333333334,0.724127852986239,0.19824976506280045
0.14,0.007222222222222223,0.44555555555555554,0.0778888888888889,0.6417828835020432,0.17961391377448
0.14,0.007222222222222223,0.44555555555555554,0.08894444444444445,0.6016242194419473,0.7077273220777134
0.14,0.007222222222222223,0.44555555555555554,0.1,0.7000259394871778,0.04846293720984296
0.14,0.007222222222222223,0.5,0.0005,0.7071067811865476,0.0
0.14,0.007222222222222223,0.5,0.011555555555555557,0.7071067811865472,0.0
0.14,0.007222222222222223,0.5,0.022611111111111113,0.7071067811865472,0.0
0.14,0.007222222222222223,0.5,0.03366666666666667,0.7855229734914475,0.23934568915572668
0.14,0.007222222222222223,0.5,0.044722222222222226,0.7919253163434387,0.2552894962963167
0.14,0.007222222222222223,0.5,0.05577777777777778,0.577813181281692,0.35385634439978625
0.14,0.007222222222222223,0.5,0.06683333333333334,0.7249881665818215,0.20085756226606044
0.14,0.007222222222222223,0.5,0.0778888888888889,0.6434742364101927,0.1742532024740331
0.14,0.007222222222222223,0.5,0.08894444444444445,0.6011379721945942,0.7092153181632963
0.14,0.007222222222222223,0.5,0.1,0.7004967676380147,0.0561985080171612
0.14,0.00811111111111111,0.01,0.0005,0.997165762876583,0.9890092342267729
0.14,0.00811111111111111,0.01,0.011555555555555557,0.7690084208141492,0.2945276545131345
0.14,0.00811111111111111,0.01,0.022611111111111113,0.6296559906142855,0.09016386822733014
0.14,0.00811111111111111,0.01,0.03366666666666667,0.5866692638900495,0.11037676222818213
0.14,0.00811111111111111,0.01,0.044722222222222226,0.6048449448305783,0.06451991357901915
0.14,0.00811111111111111,0.01,0.05577777777777778,0.6396830692743385,0.04517148735855386
0.14,0.00811111111111111,0.01,0.06683333333333334,0.6569361121000757,0.03074415508819535
0.14,0.00811111111111111,0.01,0.0778888888888889,0.6802505002048699,0.017247483322882735
0.14,0.00811111111111111,0.01,0.08894444444444445,0.69507291615025,0.015424600483394862
0.14,0.00811111111111111,0.01,0.1,0.7019511918770159,0.010990461489968163
0.14,0.00811111111111111,0.06444444444444444,0.0005,0.9982547136893584,0.9930340021129244
0.14,0.00811111111111111,0.06444444444444444,0.011555555555555557,0.9021970211455415,0.6438336755818713
0.14,0.00811111111111111,0.06444444444444444,0.022611111111111113,0.6952696138706084,0.06069202250655914
0.14,0.00811111111111111,0.06444444444444444,0.03366666666666667,0.7492988721351196,0.24217516066780032
0.14,0.00811111111111111,0.06444444444444444,0.044722222222222226,0.686588620399511,0.11098526507687928
0.14,0.00811111111111111,0.06444444444444444,0.05577777777777778,0.5514496649602258,0.36545218730102363
0.14,0.00811111111111111,0.06444444444444444,0.06683333333333334,0.6759692914862513,0.014071337093907899
0.14,0.00811111111111111,0.06444444444444444,0.0778888888888889,0.5948337645800892,0.34325526684151186
0.14,0.00811111111111111,0.06444444444444444,0.08894444444444445,0.6572617360780404,0.00442798250882015
0.14,0.00811111111111111,0.06444444444444444,0.1,0.7120744878486611,0.23364540645355936
0.14,0.00811111111111111,0.11888888888888888,0.0005,0.9983575310709197,0.9934386115161112
0.14,0.00811111111111111,0.11888888888888888,0.011555555555555557,0.8986161218165111,0.6257619550013549
0.14,0.00811111111111111,0.11888888888888888,0.022611111111111113,0.7103460865178753,0.05730726366372341
0.14,0.00811111111111111,0.11888888888888888,0.03366666666666667,0.7757308426023299,0.29150626950197495
0.14,0.00811111111111111,0.11888888888888888,0.044722222222222226,0.7392256548807855,0.10997246907728109
0.14,0.00811111111111111,0.11888888888888888,0.05577777777777778,0.5687144656846477,0.33800724957420447
0.14,0.00811111111111111,0.11888888888888888,0.06683333333333334,0.7068002244193727,0.07366539580982367
0.14,0.00811111111111111,0.11888888888888888,0.0778888888888889,0.6044295591164456,0.3024513932210688
0.14,0.00811111111111111,0.11888888888888888,0.08894444444444445,0.6556170428252402,0.0847156959739408
0.14,0.00811111111111111,0.11888888888888888,0.1,0.6958868051118331,0.06561943899120598
0.14,0.00811111111111111,0.17333333333333334,0.0005,0.7071067811865474,0.0
0.14,0.00811111111111111,0.17333333333333334,0.011555555555555557,0.8964192628714234,0.616423737972729
0.14,0.00811111111111111,0.17333333333333334,0.022611111111111113,0.7160938335056428,0.0632033255536556
0.14,0.00811111111111111,0.17333333333333334,0.03366666666666667,0.7830666204165616,0.29903429923455593
0.14,0.00811111111111111,0.17333333333333334,0.044722222222222226,0.7606644909720078,0.16784944802266033
0.14,0.00811111111111111,0.17333333333333334,0.05577777777777778,0.5858327841372569,0.30376810077821786
0.14,0.00811111111111111,0.17333333333333334,0.06683333333333334,0.7209209194721309,0.12970092557442997
0.14,0.00811111111111111,0.17333333333333334,0.0778888888888889,0.6212186064263084,0.263543173070548
0.14,0.00811111111111111,0.17333333333333334,0.08894444444444445,0.6523399673440545,0.11974605785158388
0.14,0.00811111111111111,0.17333333333333334,0.1,0.6970349757667,0.015376321931386716
0.14,0.00811111111111111,0.22777777777777777,0.0005,0.7071067811865474,0.0
0.14,0.00811111111111111,0.22777777777777777,0.011555555555555557,0.8950863664954014,0.6109951979483443
0.14,0.00811111111111111,0.22777777777777777,0.022611111111111113,0.719132582961527,0.06770503883378426
0.14,0.00811111111111111,0.22777777777777777,0.03366666666666667,0.7862288475193089,0.30108688713947557
0.14,0.00811111111111111,0.22777777777777777,0.044722222222222226,0.7716086747849898,0.20048856245392427
0.14,0.00811111111111111,0.22777777777777777,0.05577777777777778,0.5967883604854832,0.28100155522421455
0.14,0.00811111111111111,0.22777777777777777,0.06683333333333334,0.7289770681553172,0.16586961168235126
0.14,0.00811111111111111,0.22777777777777777,0.0778888888888889,0.6320557338421634,0.23836615230379316
0.14,0.00811111111111111,0.22777777777777777,0.08894444444444445,0.6513888927240442,0.1333717908457588
0.14,0.00811111111111111,0.22777777777777777,0.1,0.7000928755092336,0.003369648164113559
0.14,0.00811111111111111,0.2822222222222222,0.0005,0.7071067811865474,0.0
0.14,0.00811111111111111,0.2822222222222222,0.011555555555555557,0.8942056340283139,0.6074789264854981
0.14,0.00811111111111111,0.2822222222222222,0.022611111111111113,0.7210140726211292,0.07091158358447275
0.14,0.00811111111111111,0.2822222222222222,0.03366666666666667,0.7879193799883075,0.3017287969552679
0.14,0.00811111111111111,0.2822222222222222,0.044722222222222226,0.778123135604738,0.22044008903896278
0.14,0.00811111111111111,0.2822222222222222,0.05577777777777778,0.6040438944973685,0.2655496501794907
0.14,0.00811111111111111,0.2822222222222222,0.06683333333333334,0.7341911975312926,0.19010369569723362
0.14,0.00811111111111111,0.2822222222222222,0.0778888888888889,0.639487306788833,0.22034144973214165
0.14,0.00811111111111111,0.2822222222222222,0.08894444444444445,0.6510115330911862,0.1404107364382916
0.14,0.00811111111111111,0.2822222222222222,0.1,0.7024614383979869,0.008591642259971832
0.14,0.00811111111111111,0.33666666666666667,0.0005,0.7071067811865474,0.0
0.14,0.00811111111111111,0.33666666666666667,0.011555555555555557,0.8935831826785687,0.6050232218009179
0.14,0.00811111111111111,0.33666666666666667,0.022611111111111113,0.7222932132201072,0.07323987784814967
0.14,0.00811111111111111,0.33666666666666667,0.03366666666666667,0.7889345737704568,0.3018569875022624
0.14,0.00811111111111111,0.33666666666666667,0.044722222222222226,0.7824238761955666,0.23376184561385555
0.14,0.00811111111111111,0.33666666666666667,0.05577777777777778,0.6090658583407917,0.25467844804512224
0.14,0.00811111111111111,0.33666666666666667,0.06683333333333334,0.7378276358712712,0.2071285936726402
0.14,0.00811111111111111,0.33666666666666667,0.0778888888888889,0.6448518551320185,0.20697401265306442
0.14,0.00811111111111111,0.33666666666666667,0.08894444444444445,0.6507969963051276,0.14475527018732948
0.14,0.00811111111111111,0.33666666666666667,0.1,0.7041537930229985,0.012179247727796605
0.14,0.00811111111111111,0.3911111111111111,0.0005,0.7071067811865474,0.0
0.14,0.00811111111111111,0.3911111111111111,0.011555555555555557,0.7071067811865476,0.0
0.14,0.00811111111111111,0.3911111111111111,0.022611111111111113,0.7232210319566376,0.07500824412911516
0.14,0.00811111111111111,0.3911111111111111,0.03366666666666667,0.7896363897971039,0.3019376706289433
0.14,0.00811111111111111,0.3911111111111111,0.044722222222222226,0.7854720339330008,0.24327967435066766
0.14,0.00811111111111111,0.3911111111111111,0.05577777777777778,0.6127575787688482,0.24657268231898088
0.14,0.00811111111111111,0.3911111111111111,0.06683333333333334,0.7405294866860122,0.21962196619943625
0.14,0.00811111111111111,0.3911111111111111,0.0778888888888889,0.648936836929903,0.19644361473515676
0.14,0.00811111111111111,0.3911111111111111,0.08894444444444445,0.6507212855975343,0.14754613929064514
0.14,0.00811111111111111,0.3911111111111111,0.1,0.7053919392567112,0.014513239628161756
0.14,0.00811111111111111,0.44555555555555554,0.0005,0.7071067811865474,0.0
0.14,0.00811111111111111,0.44555555555555554,0.011555555555555557,0.7071067811865476,0.0
0.14,0.00811111111111111,0.44555555555555554,0.022611111111111113,0.7239224755247696,0.07638617397367464
0.14,0.00811111111111111,0.44555555555555554,0.03366666666666667,0.7901128180061773,0.30185855948231005
0.14,0.00811111111111111,0.44555555555555554,0.044722222222222226,0.787728629886415,0.25035709442890886
0.14,0.00811111111111111,0.44555555555555554,0.05577777777777778,0.615618832576921,0.2402066575886046
0.14,0.00811111111111111,0.44555555555555554,0.06683333333333334,0.7425513768843454,0.2292727041521519
0.14,0.00811111111111111,0.44555555555555554,0.0778888888888889,0.6521352366053654,0.1882075014857164
0.14,0.00811111111111111,0.44555555555555554,0.08894444444444445,0.6505102086461044,0.14992066885373273
0.14,0.00811111111111111,0.44555555555555554,0.1,0.7063315423365623,0.016185836363374728
0.14,0.00811111111111111,0.5,0.0005,0.7071067811865474,0.0
0.14,0.00811111111111111,0.5,0.011555555555555557,0.7071067811865474,0.0
0.14,0.00811111111111111,0.5,0.022611111111111113,0.7244741648918335,0.07749747215975716
0.14,0.00811111111111111,0.5,0.03366666666666667,0.7905018738950389,0.30189537689455864
0.14,0.00811111111111111,0.5,0.044722222222222226,0.789458682117813,0.25579178842161254
0.14,0.00811111111111111,0.5,0.05577777777777778,0.6178351137084509,0.23523841505760712
0.14,0.00811111111111111,0.5,0.06683333333333334,0.7441675866722317,0.23681126568883576
0.14,0.00811111111111111,0.5,0.0778888888888889,0.6546829147985281,0.18154783951525777
0.14,0.00811111111111111,0.5,0.08894444444444445,0.6504886743175856,0.15143274435114734
0.14,0.00811111111111111,0.5,0.1,0.7070601644006979,0.017449840274667172
0.14,0.009,0.01,0.0005,0.9990690056999466,0.9965632264908831
0.14,0.009,0.01,0.011555555555555557,0.8194254334338504,0.45723297547590613
0.14,0.009,0.01,0.022611111111111113,0.6486930006384473,0.04007734355347642
0.14,0.009,0.01,0.03366666666666667,0.6951151453461394,0.2486883164628656
0.14,0.009,0.01,0.044722222222222226,0.6189635929805636,0.07011208659906976
0.14,0.009,0.01,0.05577777777777778,0.6038857353684807,0.10950020217475326
0.14,0.009,0.01,0.06683333333333334,0.6593632500318527,0.020149279858129643
0.14,0.009,0.01,0.0778888888888889,0.675017823246999,0.03396435087621076
0.14,0.009,0.01,0.08894444444444445,0.6989532514520622,0.019142133085209217
0.14,0.009,0.01,0.1,0.6996238350153171,0.013257126598557876
0.14,0.009,0.06444444444444444,0.0005,0.7071067811865475,0.0
0.14,0.009,0.06444444444444444,0.011555555555555557,0.9186874578688569,0.692240162751076
0.14,0.009,0.06444444444444444,0.022611111111111113,0.7148292826045075,0.043400905768660514
0.14,0.009,0.06444444444444444,0.03366666666666667,0.9038901655762478,0.6868908898408996
0.14,0.009,0.06444444444444444,0.044722222222222226,0.6812874338146665,0.13233042253455496
0.14,0.009,0.06444444444444444,0.05577777777777778,0.8388051259513345,0.5683076719401292
0.14,0.009,0.06444444444444444,0.06683333333333334,0.6831311220661143,0.07040916006767556
0.14,0.009,0.06444444444444444,0.0778888888888889,0.7315871699821203,0.25043694311855824
0.14,0.009,0.06444444444444444,0.08894444444444445,0.7047171976568086,0.13335985139435386
0.14,0.009,0.06444444444444444,0.1,0.6196114396810061,0.21169218863072897
0.14,0.009,0.11888888888888888,0.0005,0.7071067811865475,0.0
0.14,0.009,0.11888888888888888,0.011555555555555557,0.9066248677139049,0.6453258795960843
0.14,0.009,0.11888888888888888,0.022611111111111113,0.7239711972798821,0.05391262609419012
0.14,0.009,0.11888888888888888,0.03366666666666667,0.8947645580570592,0.6229547456905726
0.14,0.009,0.11888888888888888,0.044722222222222226,0.7651869424382198,0.19572723732648223
0.14,0.009,0.11888888888888888,0.05577777777777778,0.8636745997455709,0.5579853286780467
0.14,0.009,0.11888888888888888,0.06683333333333334,0.7935803077734906,0.30932332861011197
0.14,0.009,0.11888888888888888,0.0778888888888889,0.7287875385231689,0.15784594643830246
0.14,0.009,0.11888888888888888,0.08894444444444445,0.8627015220667792,0.585692403922744
0.14,0.009,0.11888888888888888,0.1,0.6506127084831642,0.13444600195087808
0.14,0.009,0.17333333333333334,0.0005,0.7071067811865475,0.0
0.14,0.009,0.17333333333333334,0.011555555555555557,0.9013383741526304,0.6255849891039803
0.14,0.009,0.17333333333333334,0.022611111111111113,0.727542095225449,0.06132235144840992
0.14,0.009,0.17333333333333334,0.03366666666666667,0.8859702410107688,0.5834698484443805
0.14,0.009,0.17333333333333334,0.044722222222222226,0.7956441332628478,0.27575104758668995
0.14,0.009,0.17333333333333334,0.05577777777777778,0.8569556358930496,0.5096209969304715
0.14,0.009,0.17333333333333334,0.06683333333333334,0.8429842224453081,0.4562559086944434
0.14,0.009,0.17333333333333334,0.0778888888888889,0.727323348882936,0.11553416590080828
0.14,0.009,0.17333333333333334,0.08894444444444445,0.8893032593401855,0.6636825182916494
0.14,0.009,0.17333333333333334,0.1,0.6899164283242403,0.05489916600596806
0.14,0.009,0.22777777777777777,0.0005,0.7071067811865475,0.0
0.14,0.009,0.22777777777777777,0.011555555555555557,0.8984205878636287,0.6148538064394111
0.14,0.009,0.22777777777777777,0.022611111111111113,0.729470892807844,0.06587720775810901
0.14,0.009,0.22777777777777777,0.03366666666666667,0.880577693404853,0.5609985810642879
0.14,0.009,0.22777777777777777,0.044722222222222226,0.8100694208423043,0.3176085873125538
0.14,0.009,0.22777777777777777,0.05577777777777778,0.8492591180953691,0.4736329131200719
0.14,0.009,0.22777777777777777,0.06683333333333334,0.8692857167357468,0.5385999729970519
0.14,0.009,0.22777777777777777,0.0778888888888889,0.7256972642624762,0.09373312511676479
0.14,0.009,0.22777777777777777,0.08894444444444445,0.8988698470562148,0.6877345027528756
0.14,0.009,0.22777777777777777,0.1,0.7103306871431202,0.04226498884229929
0.14,0.009,0.2822222222222222,0.0005,0.7071067811865475,0.0
0.14,0.009,0.2822222222222222,0.011555555555555557,0.8965759082715716,0.6081247063919071
0.14,0.009,0.2822222222222222,0.022611111111111113,0.7306798335557091,0.06890155301226059
0.14,0.009,0.2822222222222222,0.03366666666666667,0.8770499388522839,0.5467977194585574
0.14,0.009,0.2822222222222222,0.044722222222222226,0.8182892202506735,0.3424325873869524
0.14,0.009,0.2822222222222222,0.05577777777777778,0.8431963499946192,0.4484000894904435
0.14,0.009,0.2822222222222222,0.06683333333333334,0.8849695322312409,0.5892613137244094
0.14,0.009,0.2822222222222222,0.0778888888888889,0.7241821126166794,0.08038991563316605
0.14,0.009,0.2822222222222222,0.08894444444444445,0.9040442839401628,0.699209817588855
0.14,0.009,0.2822222222222222,0.1,0.7219003657436915,0.058674279384980876
0.14,0.009,0.33666666666666667,0.0005,0.7071067811865475,0.0
0.14,0.009,0.33666666666666667,0.011555555555555557,0.8953071307018867,0.6035201595172826
