gc,gv,T1,T2,Fidelity,Concurrence
0.0505,0.00059,1.1,0.8,0.9635449432133273,0.9120407084379765
0.0505,0.00059,1.1,0.9,0.9831076913773474,0.947191184530403
0.0505,0.00059,1.1,1.0,0.9896981161375422,0.9590556155551748
0.0505,0.00059,1.1,1.1,0.983144764925924,0.9473285030785022
0.0505,0.00059,1.1,1.2,0.9635460455665359,0.9121760294295969
0.0505,0.00059,1.2,0.8,0.9528579036289786,0.8783450294158043
0.0505,0.00059,1.2,0.9,0.9736977030951013,0.912209559422016
0.0505,0.00059,1.2,1.0,0.9807053414316402,0.9236208275835315
0.0505,0.00059,1.2,1.1,0.9736992596724928,0.9122854271202687
0.0505,0.00059,1.2,1.2,0.9528611215697265,0.878489358814345
0.0505,0.00108,0.8,0.8,0.9439668066238486,0.8153919804088837
0.0505,0.00108,0.8,0.9,0.958690765542986,0.8469152090156992
0.0505,0.00108,0.8,1.0,0.9636590307791644,0.857587756883189
0.0505,0.00108,0.8,1.1,0.9587383254431503,0.8471414424144952
0.0505,0.00108,0.8,1.2,0.9440589803285724,0.8158230278915374
0.0505,0.00108,0.9,0.8,0.9503829389153686,0.847030195060176
0.0505,0.00108,0.9,0.9,0.966736037210986,0.8797965569452185
0.0505,0.00108,0.9,1.0,0.9722481098144149,0.8908830542457686
0.0505,0.00108,0.9,1.1,0.9667823866619727,0.8800311386988614
0.0505,0.00108,0.9,1.2,0.9504835609589917,0.847498022948956
0.0505,0.00108,1.0,0.8,0.9512254385100366,0.857783995688957
0.0505,0.00108,1.0,0.9,0.9691293496934765,0.8910132879742573
0.0505,0.00108,1.0,1.0,0.9751568068014721,0.9022478588382659
0.0505,0.00108,1.0,1.1,0.9691780134560884,0.8912598647189218
0.0505,0.00108,1.0,1.2,0.9513514935264036,0.8583116033834615
0.0505,0.00108,1.1,0.8,0.9465568112081563,0.8475026240155366
0.0505,0.00108,1.1,0.9,0.9658544416419369,0.8802822532334609
0.0505,0.00108,1.1,1.0,0.9723597713597546,0.8913841269871432
0.0505,0.00108,1.1,1.1,0.9659013920008808,0.8805288000999294
0.0505,0.00108,1.1,1.2,0.9466054518310186,0.8478999275998959
0.0505,0.00108,1.2,0.8,0.9363266715332592,0.816278759631562
0.0505,0.00108,1.2,0.9,0.9569252457409617,0.84784282226916
0.0505,0.00108,1.2,1.0,0.963873095114757,0.85854430851318
0.0505,0.00108,1.2,1.1,0.9569711913752551,0.8480867651854226
0.0505,0.00108,1.2,1.2,0.9364489451545451,0.8167927142086358
0.0505,0.00157,0.8,0.8,0.9224442788263502,0.7356266932132763
0.0505,0.00157,0.8,0.9,0.9366144913329814,0.7639033579397672
0.0505,0.00157,0.8,1.0,0.9413785744029828,0.7734123636517993
0.0505,0.00157,0.8,1.1,0.9365680594352204,0.7638564005110432
0.0505,0.00157,0.8,1.2,0.9223231730893768,0.7354695838625755
0.0505,0.00157,0.9,0.8,0.9281861946305165,0.7643019787671304
0.0505,0.00157,0.9,0.9,0.9440182179179369,0.7937306458503909
0.0505,0.00157,0.9,1.0,0.9493296525878282,0.8036086673468819
0.0505,0.00157,0.9,1.1,0.9439693370682593,0.7936912899103526
0.0505,0.00157,0.9,1.2,0.9280832143025642,0.7642047533431474
0.0505,0.00157,1.0,0.8,0.9288342083446129,0.7742454952432772
0.0505,0.00157,1.0,0.9,0.9462099658012779,0.804037422497343
0.0505,0.00157,1.0,1.0,0.9520443705441423,0.8140485529289893
0.0505,0.00157,1.0,1.1,0.9461583849930737,0.8040051718380821
0.0505,0.00157,1.0,1.2,0.92871728641574,0.7741489661123273
0.0505,0.00157,1.1,0.8,0.9243185790258526,0.7650911647534128
0.0505,0.00157,1.1,0.9,0.943172723803992,0.7945651811644632
0.0505,0.00157,1.1,1.0,0.9494973870039644,0.8044612095635199
0.0505,0.00157,1.1,1.1,0.9431194491742639,0.7945412557823013
0.0505,0.00157,1.1,1.2,0.9242172271022366,0.7650450992123955
0.0505,0.00157,1.2,0.8,0.9147188677862095,0.7371280043042827
0.0505,0.00157,1.2,0.9,0.9349236958257586,0.7655228572319096
0.0505,0.00157,1.2,1.0,0.9417053820882557,0.7750666164200648
0.0505,0.00157,1.2,1.1,0.9348724663979249,0.7655152006331987
0.0505,0.00157,1.2,1.2,0.9146171856287421,0.7371039635217654
0.0505,0.0020599999999999998,0.8,0.8,0.9119773120941138,0.6974459767595358
0.0505,0.0020599999999999998,0.8,0.9,0.9257668572607569,0.7237355766650009
0.0505,0.0020599999999999998,0.8,1.0,0.9302839548791243,0.7321711336751431
0.0505,0.0020599999999999998,0.8,1.1,0.9253924600037718,0.7225660015858063
0.0505,0.0020599999999999998,0.8,1.2,0.9112473665735302,0.6951895088034147
0.0505,0.0020599999999999998,0.9,0.8,0.9173554546201059,0.7245008389729789
0.0505,0.0020599999999999998,0.9,0.9,0.9327533025410985,0.7517525065160812
0.0505,0.0020599999999999998,0.9,1.0,0.93782870351389,0.7605384441834813
0.0505,0.0020599999999999998,0.9,1.1,0.9323756460294873,0.7505689484268108
0.0505,0.0020599999999999998,0.9,1.2,0.9165615373152084,0.7221175197704179
0.0505,0.0020599999999999998,1.0,0.8,0.9177732524601623,0.7336891080236796
0.0505,0.0020599999999999998,1.0,0.9,0.934779534075774,0.7613630924226628
0.0505,0.0020599999999999998,1.0,1.0,0.9403708975640033,0.770251924778186
0.0505,0.0020599999999999998,1.0,1.1,0.9343864167221542,0.7601637966211583
0.0505,0.0020599999999999998,1.0,1.2,0.9170206090731491,0.7313978091690742
0.0505,0.0020599999999999998,1.1,0.8,0.9133312363147112,0.7249670281049522
0.0505,0.0020599999999999998,1.1,0.9,0.9318033883760961,0.7522940490965075
0.0505,0.0020599999999999998,1.1,1.0,0.9378913488456895,0.7610815654323456
0.0505,0.0020599999999999998,1.1,1.1,0.9314020382890263,0.7511111093865439
0.0505,0.0020599999999999998,1.1,1.2,0.9125367028491831,0.7226670229094923
0.0505,0.0020599999999999998,1.2,0.8,0.9040025594938513,0.6984496336356989
0.0505,0.0020599999999999998,1.2,0.9,0.9238595559613845,0.7247917856256233
0.0505,0.0020599999999999998,1.2,1.0,0.9304154356976503,0.7332663898085893
0.0505,0.0020599999999999998,1.2,1.1,0.9234813563379614,0.7236884532986239
0.0505,0.0020599999999999998,1.2,1.2,0.9032207842079932,0.6962632756085254
0.0505,0.0025499999999999997,0.8,0.8,0.9285489024507597,0.7577045386521675
0.0505,0.0025499999999999997,0.8,0.9,0.9425098303665368,0.7855420331915406
0.0505,0.0025499999999999997,0.8,1.0,0.9469649565804901,0.7940088546428594
0.0505,0.0025499999999999997,0.8,1.1,0.941763586164674,0.7828970553272869
0.0505,0.0025499999999999997,0.8,1.2,0.9270572680627852,0.7525362776551164
0.0505,0.0025499999999999997,0.9,0.8,0.9342392415713088,0.7862974391799954
0.0505,0.0025499999999999997,0.9,0.9,0.9498430620413392,0.8152405566406675
0.0505,0.0025499999999999997,0.9,1.0,0.9548318894681094,0.8240246113667302
0.0505,0.0025499999999999997,0.9,1.1,0.9490689233013179,0.8124949561714017
0.0505,0.0025499999999999997,0.9,1.2,0.9327198115531465,0.7809921260236314
0.0505,0.0025499999999999997,1.0,0.8,0.9347257886790987,0.7956413984439119
0.0505,0.0025499999999999997,1.0,0.9,0.9518606487880106,0.8249149340182967
0.0505,0.0025499999999999997,1.0,1.0,0.9573661894613076,0.8338092869753406
0.0505,0.0025499999999999997,1.0,1.1,0.9510708092494474,0.8221316901230118
0.0505,0.0025499999999999997,1.0,1.2,0.9331752856895753,0.7902688278422613
0.0505,0.0025499999999999997,1.1,0.8,0.9299642788402567,0.7854619803362529
0.0505,0.0025499999999999997,1.1,0.9,0.9485743692343036,0.8144041019020496
0.0505,0.0025499999999999997,1.1,1.0,0.9545620766344629,0.8231761499423765
0.0505,0.0025499999999999997,1.1,1.1,0.9477824334935813,0.8116524398792077
0.0505,0.0025499999999999997,1.1,1.2,0.9284226937296547,0.7801726853307469
0.0505,0.0025499999999999997,1.2,0.8,0.9201021548232653,0.7562127313672131
0.0505,0.0025499999999999997,1.2,0.9,0.9400166298140151,0.7840119932008234
0.0505,0.0025499999999999997,1.2,1.0,0.9464587367388613,0.7924510696091418
0.0505,0.0025499999999999997,1.2,1.1,0.9392347728603047,0.7813563736313835
0.0505,0.0025499999999999997,1.2,1.2,0.9185638996102091,0.7510875393127708
0.0505,0.0030399999999999997,0.8,0.8,0.9582689625172351,0.869669026402714
0.0505,0.0030399999999999997,0.8,0.9,0.9729384609961772,0.9019081894110007
0.0505,0.0030399999999999997,0.8,1.0,0.9776482536592159,0.9119046147433642
0.0505,0.0030399999999999997,0.8,1.1,0.9722568568405132,0.8994085026021137
0.0505,0.0030399999999999997,0.8,1.2,0.956904465089826,0.8647783106127626
0.0505,0.0030399999999999997,0.9,0.8,0.9647804505923947,0.9020757835469998
0.0505,0.0030399999999999997,0.9,0.9,0.9810650028344948,0.9355740377782187
0.0505,0.0030399999999999997,0.9,1.0,0.9862888081466663,0.9459127440580789
0.0505,0.0030399999999999997,0.9,1.1,0.9803398751909413,0.9329287673224134
0.0505,0.0030399999999999997,0.9,1.2,0.9633684667834385,0.8969896942322632
0.0505,0.0030399999999999997,1.0,0.8,0.9654769533892699,0.9122758894904703
0.0505,0.0030399999999999997,1.0,0.9,0.9832481503693197,0.9461292539274521
0.0505,0.0030399999999999997,1.0,1.0,0.9889706155348426,0.9565782728326844
0.0505,0.0030399999999999997,1.0,1.1,0.9825060993237582,0.9434318377989133
0.0505,0.0030399999999999997,1.0,1.2,0.9640067600391847,0.9070438425212095
0.0505,0.0030399999999999997,1.1,0.8,0.9603335958673944,0.9000005482547813
0.0505,0.0030399999999999997,1.1,0.9,0.9795058880596499,0.9334057976627139
0.0505,0.0030399999999999997,1.1,1.0,0.9856905938226815,0.9436955873193892
0.0505,0.0030399999999999997,1.1,1.1,0.978743298178872,0.9306922160334786
0.0505,0.0030399999999999997,1.1,1.2,0.9588591955517327,0.8948062165879676
0.0505,0.0030399999999999997,1.2,0.8,0.9494484187223712,0.8657003349369531
0.0505,0.0030399999999999997,1.2,0.9,0.969873422420719,0.8977763081685567
0.0505,0.0030399999999999997,1.2,1.0,0.9764902676297313,0.9076600177601092
0.0505,0.0030399999999999997,1.2,1.1,0.9691222719141115,0.8951483296241108
0.0505,0.0030399999999999997,1.2,1.2,0.9479638956545039,0.8606185101031386
0.0505,0.0035299999999999997,0.8,0.8,0.9565794373532248,0.8635171521846924
0.0505,0.0035299999999999997,0.8,0.9,0.9716067336807778,0.8970289692051321
0.0505,0.0035299999999999997,0.8,1.0,0.9766691504606255,0.9084058422117356
0.0505,0.0035299999999999997,0.8,1.1,0.9716402640498746,0.8973614738404918
0.0505,0.0035299999999999997,0.8,1.2,0.9566485754121025,0.8641564184648062
0.0505,0.0035299999999999997,0.9,0.8,0.9631689082239768,0.896181105552866
0.0505,0.0035299999999999997,0.9,0.9,0.9797965150694458,0.9309474204213448
0.0505,0.0035299999999999997,0.9,1.0,0.9853833462185339,0.9427189160499092
0.0505,0.0035299999999999997,0.9,1.1,0.9798065578061308,0.9312342761826347
0.0505,0.0035299999999999997,0.9,1.2,0.9631930663726632,0.8967340367181028
0.0505,0.0035299999999999997,1.0,0.8,0.9639175757285301,0.9065851715362556
0.0505,0.0035299999999999997,1.0,0.9,0.9820228614226194,0.9416966259409394
0.0505,0.0035299999999999997,1.0,1.0,0.9881060436770421,0.9535825417910095
0.0505,0.0035299999999999997,1.0,1.1,0.9820047509062962,0.9419245185120014
0.0505,0.0035299999999999997,1.0,1.2,0.9638756756323917,0.9070019726501017
0.0505,0.0035299999999999997,1.1,0.8,0.9587915600951098,0.8944031981057377
0.0505,0.0035299999999999997,1.1,0.9,0.978280154617813,0.9290190675908864
0.0505,0.0035299999999999997,1.1,1.0,0.9848153377393869,0.9407117127673366
0.0505,0.0035299999999999997,1.1,1.1,0.978238157889387,0.929193682420156
0.0505,0.0035299999999999997,1.1,1.2,0.9587033162984013,0.894718998673682
0.0505,0.0035299999999999997,1.2,0.8,0.9478309175701766,0.8599356786137747
0.0505,0.0035299999999999997,1.2,0.9,0.9685720391505256,0.893174801258975
0.0505,0.0035299999999999997,1.2,1.0,0.9755244150766595,0.9043927656587314
0.0505,0.0035299999999999997,1.2,1.1,0.9685016296152609,0.8932882246473295
0.0505,0.0035299999999999997,1.2,1.2,0.9476524286866991,0.8600782444255172
0.0505,0.00402,0.8,0.8,0.8949839513592283,0.6407008946101939
0.0505,0.00402,0.8,0.9,0.908990892491636,0.6671849046592168
0.0505,0.00402,0.8,1.0,0.9139987486323549,0.6773172678070805
0.0505,0.00402,0.8,1.1,0.9098170645161637,0.6707074355795652
0.0505,0.00402,0.8,1.2,0.8965819358016368,0.6474372424568823
0.0505,0.00402,0.9,0.8,0.8999051879245953,0.6662968839632148
0.0505,0.00402,0.9,0.9,0.9155742568938017,0.693801987535887
0.0505,0.00402,0.9,1.0,0.9211409611942037,0.7043068733267461
0.0505,0.00402,0.9,1.1,0.9164039235590301,0.6974210407887532
0.0505,0.00402,0.9,1.2,0.9014790967929897,0.6731697779891933
0.0505,0.00402,1.0,0.8,0.9001111595519747,0.6751485123927512
0.0505,0.00402,1.0,0.9,0.9174035993423874,0.7030536557510829
0.0505,0.00402,1.0,1.0,0.9234939054479241,0.7136688251269075
0.0505,0.00402,1.0,1.1,0.9182091183946207,0.7066647698863064
0.0505,0.00402,1.0,1.2,0.9017039556606269,0.6821110649861697
0.0505,0.00402,1.1,0.8,0.8956334434369022,0.6670185226797831
0.0505,0.00402,1.1,0.9,0.9144134977909103,0.6945541586616504
0.0505,0.00402,1.1,1.0,0.9209983274356405,0.7050271381084474
0.0505,0.00402,1.1,1.1,0.9151882276354465,0.6980887163607054
0.0505,0.00402,1.1,1.2,0.8971421359324852,0.6737890005280617
0.0505,0.00402,1.2,0.8,0.8864659782970837,0.6419471034149867
0.0505,0.00402,1.2,0.9,0.9066115457600796,0.668402557629509
0.0505,0.00402,1.2,1.0,0.9136399893097792,0.6784563298564932
0.0505,0.00402,1.2,1.1,0.9073284769820059,0.6717557827980942
0.0505,0.00402,1.2,1.2,0.8878576066170142,0.6483628021518792
0.0505,0.00451,0.8,0.8,0.8125325957411637,0.378412821216689
0.0505,0.00451,0.8,0.9,0.8244216854526502,0.39489000668224533
0.0505,0.00451,0.8,1.0,0.8285931523656881,0.4017304143650134
0.0505,0.00451,0.8,1.1,0.8248573455929853,0.3986523670737657
0.0505,0.00451,0.8,1.2,0.8133691187712615,0.38561140239977554
0.0505,0.00451,0.9,0.8,0.8146951456679286,0.3956726564812761
0.0505,0.00451,0.9,0.9,0.8283582628584412,0.4129154860285753
0.0505,0.00451,0.9,1.0,0.8331220302109751,0.42007099856431906
0.0505,0.00451,0.9,1.1,0.8287770318861638,0.4168521184896993
0.0505,0.00451,0.9,1.2,0.8155162327072015,0.40322828649528386
0.0505,0.00451,1.0,0.8,0.813953093730583,0.40327353427987683
0.0505,0.00451,1.0,0.9,0.8293511983485201,0.42085429206489194
0.0505,0.00451,1.0,1.0,0.8346910436165479,0.42815212911122114
0.0505,0.00451,1.0,1.1,0.8297559062281293,0.424888866072951
0.0505,0.00451,1.0,1.2,0.8146988715315415,0.41097177913307564
0.0505,0.00451,1.1,0.8,0.8102787058440634,0.4008732963582175
0.0505,0.00451,1.1,0.9,0.8273504639057953,0.41834958349515217
0.0505,0.00451,1.1,1.0,0.8332387186411736,0.425609315364851
0.0505,0.00451,1.1,1.1,0.8277172828698804,0.42237145652557684
0.0505,0.00451,1.1,1.2,0.8109889240331009,0.40857527753398437
0.0505,0.00451,1.2,0.8,0.8036639028435707,0.3883516607461573
0.0505,0.00451,1.2,0.9,0.8223356845553083,0.4052941663182232
0.0505,0.00451,1.2,1.0,0.8287425739922278,0.41233442954091554
0.0505,0.00451,1.2,1.1,0.8226574431725625,0.4092033038414467
0.0505,0.00451,1.2,1.2,0.8042870075691805,0.39584479130361006
0.0505,0.005,0.8,0.8,0.8065792246570503,0.3509774655830303
0.0505,0.005,0.8,0.9,0.817367589393299,0.36349077997917567
0.0505,0.005,0.8,1.0,0.8204750908139599,0.36698761752740994
0.0505,0.005,0.8,1.1,0.8157973701420352,0.3614587540410845
0.0505,0.005,0.8,1.2,0.8035572510925412,0.34707515155702295
0.0505,0.005,0.9,0.8,0.8080826866891487,0.3653340740731927
0.0505,0.005,0.9,0.9,0.8205684661969084,0.3783858452647347
0.0505,0.005,0.9,1.0,0.824222153356976,0.3820830677324497
0.0505,0.005,0.9,1.1,0.8189075658847935,0.3764016751534209
0.0505,0.005,0.9,1.2,0.804835920217598,0.36146727229779496
0.0505,0.005,1.0,0.8,0.8068281281252158,0.37088913579198374
0.0505,0.005,1.0,0.9,0.8210284112001085,0.38420152092506255
0.0505,0.005,1.0,1.0,0.8252672719485917,0.38805075857082744
0.0505,0.005,1.0,1.1,0.819331926668557,0.38234968914358464
0.0505,0.005,1.0,1.2,0.8034808156577655,0.36726010637972023
0.0505,0.005,1.1,0.8,0.8029036302740297,0.3675906029673688
0.0505,0.005,1.1,0.9,0.8188156514003128,0.380872781719911
0.0505,0.005,1.1,1.0,0.8236102785822738,0.3847560137968743
0.0505,0.005,1.1,1.1,0.8170939119857722,0.37918166135078246
0.0505,0.005,1.1,1.2,0.7994621842707204,0.3642454894220757
0.0505,0.005,1.2,0.8,0.7963940588690102,0.3555365089529101
0.0505,0.005,1.2,0.9,0.8139415959868654,0.36845264447852605
0.0505,0.005,1.2,1.0,0.8192898116554898,0.3722871581443711
0.0505,0.005,1.2,1.1,0.8122288673838208,0.3669683709801042
0.0505,0.005,1.2,1.2,0.7930125023896261,0.35263029977606064
0.06040000000000001,0.0001,0.8,0.8,0.9671545169559272,0.9037659612388186
0.06040000000000001,0.0001,0.8,0.9,0.9823742726541245,0.9385742541811097
0.06040000000000001,0.0001,0.8,1.0,0.9874909592279073,0.9502770421485641
0.06040000000000001,0.0001,0.8,1.1,0.9823757470595986,0.9385798183668892
0.06040000000000001,0.0001,0.8,1.2,0.9671522868559607,0.9037652180317075
0.06040000000000001,0.0001,0.9,0.8,0.9742406688597045,0.9385688850455013
0.06040000000000001,0.0001,0.9,0.9,0.9910602528177346,0.9747232398772544
0.06040000000000001,0.0001,0.9,1.0,0.9967134063320541,0.9868755357375616
0.06040000000000001,0.0001,0.9,1.1,0.9910609318442395,0.9747267589056351
0.06040000000000001,0.0001,0.9,1.2,0.974243522242084,0.9385791340506479
0.06040000000000001,0.0001,1.0,0.8,0.9753246407176308,0.9502655084600805
0.06040000000000001,0.0001,1.0,0.9,0.9936385395060333,0.9868712569671159
0.06040000000000001,0.0001,1.0,1.0,0.999793411961282,0.999174086167419
0.06040000000000001,0.0001,1.0,1.1,0.9936387691538919,0.986873461879516
0.06040000000000001,0.0001,1.0,1.2,0.9753291304269428,0.9502780412817118
0.06040000000000001,0.0001,1.1,0.8,0.9704001909094164,0.9385676323850828
0.06040000000000001,0.0001,1.1,0.9,0.9900924066579467,0.9747173971376528
0.06040000000000001,0.0001,1.1,1.0,0.9967117888332763,0.9868691966962586
0.06040000000000001,0.0001,1.1,1.1,0.9900927229913151,0.9747193096754782
0.06040000000000001,0.0001,1.1,1.2,0.9704007263303435,0.9385713665451383
0.06040000000000001,0.0001,1.2,0.8,0.959491185177975,0.9037509160500478
0.06040000000000001,0.0001,1.2,0.9,0.9804436186403883,0.9385612781645072
0.06040000000000001,0.0001,1.2,1.0,0.9874879811704159,0.9502654605650013
0.06040000000000001,0.0001,1.2,1.1,0.9804468293766642,0.9385685960310217
0.06040000000000001,0.0001,1.2,1.2,0.9594814022551974,0.9037383260797798
0.06040000000000001,0.00059,0.8,0.8,0.7071067811865472,0.0
0.06040000000000001,0.00059,0.8,0.9,0.7071067811865472,0.0
0.06040000000000001,0.00059,0.8,1.0,0.7071067811865472,0.0
0.06040000000000001,0.00059,0.8,1.1,0.7071067811865472,0.0
0.06040000000000001,0.00059,0.8,1.2,0.7071067811865472,0.0
0.06040000000000001,0.00059,0.9,0.8,0.7071067811865472,0.0
0.06040000000000001,0.00059,0.9,0.9,0.7071067811865472,0.0
0.06040000000000001,0.00059,0.9,1.0,0.7071067811865472,0.0
0.06040000000000001,0.00059,0.9,1.1,0.7071067811865472,0.0
0.06040000000000001,0.00059,0.9,1.2,0.7071067811865472,0.0
0.06040000000000001,0.00059,1.0,0.8,0.9683458516069031,0.9231158449604417
0.06040000000000001,0.00059,1.0,0.9,0.9865111410818517,0.9586758876179751
0.06040000000000001,0.00059,1.0,1.0,0.9926323991057793,0.9706749373549115
0.06040000000000001,0.00059,1.0,1.1,0.9865349361714544,0.9587756329815333
0.06040000000000001,0.00059,1.0,1.2,0.9683627775304593,0.9232503394774484
0.06040000000000001,0.00059,1.1,0.8,0.96347025468048,0.9117757757753876
0.06040000000000001,0.00059,1.1,0.9,0.9830831922812336,0.9470019352592709
0.06040000000000001,0.00059,1.1,1.0,0.9896317216783733,0.9587819534444871
0.06040000000000001,0.00059,1.1,1.1,0.9830662312032058,0.9470290648220099
0.06040000000000001,0.00059,1.1,1.2,0.9635014236398485,0.9119401761295609
0.06040000000000001,0.00059,1.2,0.8,0.952742602067609,0.8779766905608429
0.06040000000000001,0.00059,1.2,0.9,0.9736002308080928,0.9118481851111101
0.06040000000000001,0.00059,1.2,1.0,0.9806166678822199,0.9232610063304135
0.06040000000000001,0.00059,1.2,1.1,0.973620183291252,0.9119394253640396
0.06040000000000001,0.00059,1.2,1.2,0.9527972179545627,0.8781763199727847
0.06040000000000001,0.00108,0.8,0.8,0.943890451184116,0.8149960359650814
0.06040000000000001,0.00108,0.8,0.9,0.9585681127208258,0.8463939299818599
0.06040000000000001,0.00108,0.8,1.0,0.9635281306269843,0.8570314537806064
0.06040000000000001,0.00108,0.8,1.1,0.9586011138424928,0.8465627047404484
0.06040000000000001,0.00108,0.8,1.2,0.9439650906653777,0.8153405729858948
0.06040000000000001,0.00108,0.9,0.8,0.9502425244107562,0.8464659024924998
0.06040000000000001,0.00108,0.9,0.9,0.9665943319304399,0.8791986080734292
0.06040000000000001,0.00108,0.9,1.0,0.9721024203060855,0.8902559274935722
0.06040000000000001,0.00108,0.9,1.1,0.9666375806194497,0.8793968031489968
0.06040000000000001,0.00108,0.9,1.2,0.9502701687038386,0.8467318876687575
0.06040000000000001,0.00108,1.0,0.8,0.9511201723089772,0.8572548172186132
0.06040000000000001,0.00108,1.0,0.9,0.9689775249138324,0.8903631518331934
0.06040000000000001,0.00108,1.0,1.0,0.974998870746697,0.9015627919755063
0.06040000000000001,0.00108,1.0,1.1,0.969016951636611,0.8905594049412724
0.06040000000000001,0.00108,1.0,1.2,0.9512114689865357,0.8576557428084463
0.06040000000000001,0.00108,1.1,0.8,0.9464069137846634,0.8468710679013217
0.06040000000000001,0.00108,1.1,0.9,0.9656918977745531,0.8795906308395959
0.06040000000000001,0.00108,1.1,1.0,0.9721936441735602,0.8906610120308256
0.06040000000000001,0.00108,1.1,1.1,0.9657332273621876,0.8797918433398021
0.06040000000000001,0.00108,1.1,1.2,0.9464443003406637,0.8471822072717085
0.06040000000000001,0.00108,1.2,0.8,0.9361708287285984,0.8156278736025677
0.06040000000000001,0.00108,1.2,0.9,0.9567432821187832,0.8471110405661494
0.06040000000000001,0.00108,1.2,1.0,0.9637027564910533,0.857803431941957
0.06040000000000001,0.00108,1.2,1.1,0.9568031314623965,0.8473389213177271
0.06040000000000001,0.00108,1.2,1.2,0.9362163207128253,0.815954015168342
0.06040000000000001,0.00157,0.8,0.8,0.7071067811865475,0.0
0.06040000000000001,0.00157,0.8,0.9,0.7071067811865475,0.0
0.06040000000000001,0.00157,0.8,1.0,0.7071067811865475,0.0
0.06040000000000001,0.00157,0.8,1.1,0.7071067811865475,0.0
0.06040000000000001,0.00157,0.8,1.2,0.7071067811865475,0.0
0.06040000000000001,0.00157,0.9,0.8,0.9280134572853325,0.7636533814006873
0.06040000000000001,0.00157,0.9,0.9,0.9439290402437782,0.7932078805647189
0.06040000000000001,0.00157,0.9,1.0,0.949240245766855,0.8030646555555505
0.06040000000000001,0.00157,0.9,1.1,0.9438814549520466,0.7931424223324111
0.06040000000000001,0.00157,0.9,1.2,0.9280044122311363,0.7636797730115273
0.06040000000000001,0.00157,1.0,0.8,0.9287130099045402,0.7736407863039046
0.06040000000000001,0.00157,1.0,0.9,0.946094082182933,0.8034072047676887
0.06040000000000001,0.00157,1.0,1.0,0.9519381483110889,0.8134118338700796
0.06040000000000001,0.00157,1.0,1.1,0.9460575777351463,0.803370201273777
0.06040000000000001,0.00157,1.0,1.2,0.9286136503594254,0.7735179312235031
0.06040000000000001,0.00157,1.1,0.8,0.9242103533199096,0.7644595669692367
0.06040000000000001,0.00157,1.1,0.9,0.9430480924582716,0.7938671011248518
0.06040000000000001,0.00157,1.1,1.0,0.9493769972939051,0.8037461211721143
0.06040000000000001,0.00157,1.1,1.1,0.9430023708137031,0.7938238859340844
0.06040000000000001,0.00157,1.1,1.2,0.9241040466640391,0.764343109358082
0.06040000000000001,0.00157,1.2,0.8,0.914590172854304,0.7364257815508999
0.06040000000000001,0.00157,1.2,0.9,0.9347909793114354,0.7647728107639464
0.06040000000000001,0.00157,1.2,1.0,0.9415740506106606,0.7742913747230481
0.06040000000000001,0.00157,1.2,1.1,0.9347465866288729,0.7647396417244953
0.06040000000000001,0.00157,1.2,1.2,0.9144624778955737,0.7362993635448196
0.06040000000000001,0.0020599999999999998,0.8,0.8,0.9122181230537947,0.698143940231509
0.06040000000000001,0.0020599999999999998,0.8,0.9,0.9260462976699428,0.7245464894142765
0.06040000000000001,0.0020599999999999998,0.8,1.0,0.9305978356462473,0.733079787310624
0.06040000000000001,0.0020599999999999998,0.8,1.1,0.9257351883549572,0.7235486301306342
0.06040000000000001,0.0020599999999999998,0.8,1.2,0.9115743797057478,0.696146529171615
0.06040000000000001,0.0020599999999999998,0.9,0.8,0.9175770579062394,0.7251393966589663
0.06040000000000001,0.0020599999999999998,0.9,0.9,0.9330469129297718,0.7525616983082442
0.06040000000000001,0.0020599999999999998,0.9,1.0,0.9381457280893568,0.7614246742760686
0.06040000000000001,0.0020599999999999998,0.9,1.1,0.9327223048353882,0.7515286677427564
0.06040000000000001,0.0020599999999999998,0.9,1.2,0.916907411404595,0.7230826158965643
0.06040000000000001,0.0020599999999999998,1.0,0.8,0.91802710200042,0.7343480011589365
0.06040000000000001,0.0020599999999999998,1.0,0.9,0.9350597938546331,0.7621129171198784
0.06040000000000001,0.0020599999999999998,1.0,1.0,0.9406874317663341,0.7710972953094661
0.06040000000000001,0.0020599999999999998,1.0,1.1,0.9347310548170203,0.7610779919847711
0.06040000000000001,0.0020599999999999998,1.0,1.2,0.9173704999619683,0.7323292248276604
0.06040000000000001,0.0020599999999999998,1.1,0.8,0.9135558318031822,0.7255293912628283
0.06040000000000001,0.0020599999999999998,1.1,0.9,0.9320747085028737,0.752972549862342
0.06040000000000001,0.0020599999999999998,1.1,1.0,0.9381993555870071,0.7618522525794866
0.06040000000000001,0.0020599999999999998,1.1,1.1,0.9317503111343597,0.751966569699731
0.06040000000000001,0.0020599999999999998,1.1,1.2,0.9127899906584198,0.723389773901179
0.06040000000000001,0.0020599999999999998,1.2,0.8,0.9041971197659234,0.6989035179506997
0.06040000000000001,0.0020599999999999998,1.2,0.9,0.9241183779414163,0.7253750006360408
0.06040000000000001,0.0020599999999999998,1.2,1.0,0.9307074649463096,0.7339326750212647
0.06040000000000001,0.0020599999999999998,1.2,1.1,0.9237957602023651,0.7244083171469115
0.06040000000000001,0.0020599999999999998,1.2,1.2,0.9035871182683912,0.6970673803170477
0.06040000000000001,0.0025499999999999997,0.8,0.8,0.9292052510192362,0.760132546853551
