gc,gv,T1,T2,Fidelity,Concurrence
0.020800000000000003,0.0035299999999999997,0.8,1.2,0.951927255200007,0.8492153324998624
0.020800000000000003,0.0035299999999999997,0.9,0.8,0.9600678277736946,0.8857615464985054
0.020800000000000003,0.0035299999999999997,0.9,0.9,0.9760587587139862,0.9184170804830198
0.020800000000000003,0.0035299999999999997,0.9,1.0,0.9809712716976478,0.9280630875867172
0.020800000000000003,0.0035299999999999997,0.9,1.1,0.9746974768054112,0.9145388483182726
0.020800000000000003,0.0035299999999999997,0.9,1.2,0.9574077267423184,0.8782480224080914
0.020800000000000003,0.0035299999999999997,1.0,0.8,0.959962318891826,0.8931278089118379
0.020800000000000003,0.0035299999999999997,1.0,0.9,0.9773454338107964,0.9258452483653272
0.020800000000000003,0.0035299999999999997,1.0,1.0,0.9826781024336894,0.9353999641605932
0.020800000000000003,0.0035299999999999997,1.0,1.1,0.9758227475790401,0.9216046549013941
0.020800000000000003,0.0035299999999999997,1.0,1.2,0.956966377220571,0.8848802027900514
0.020800000000000003,0.0035299999999999997,1.1,0.8,0.9538968255086119,0.87774226838479
0.020800000000000003,0.0035299999999999997,1.1,0.9,0.9725980638517353,0.9097468623732098
0.020800000000000003,0.0035299999999999997,1.1,1.0,0.9783287057568332,0.9189800287067953
0.020800000000000003,0.0035299999999999997,1.1,1.1,0.9709428700594597,0.9052740028712389
0.020800000000000003,0.0035299999999999997,1.1,1.2,0.9506406400023633,0.8690539976720418
0.020800000000000003,0.0035299999999999997,1.2,0.8,0.9419536205988438,0.8401026424194689
0.020800000000000003,0.0035299999999999997,1.2,0.9,0.9618762377109806,0.8706066507413662
0.020800000000000003,0.0035299999999999997,1.2,1.0,0.967967119069854,0.879279442322671
0.020800000000000003,0.0035299999999999997,1.2,1.1,0.9600992238813402,0.8660134767097566
0.020800000000000003,0.0035299999999999997,1.2,1.2,0.9384843191374751,0.8312277489941697
0.020800000000000003,0.00402,0.8,0.8,0.9018582574461593,0.6720900635225895
0.020800000000000003,0.00402,0.8,0.9,0.9161426618534629,0.7008426568038023
0.020800000000000003,0.00402,0.8,1.0,0.9212378052387767,0.7122041418472815
0.020800000000000003,0.00402,0.8,1.1,0.9169657921478461,0.7057103254212665
0.020800000000000003,0.00402,0.8,1.2,0.9034360915694297,0.6813376836074132
0.020800000000000003,0.00402,0.9,0.8,0.9067372787344111,0.6990115987393669
0.020800000000000003,0.00402,0.9,0.9,0.9226257862832447,0.7287664847690998
0.020800000000000003,0.00402,0.9,1.0,0.928211297150016,0.7404118568328708
0.020800000000000003,0.00402,0.9,1.1,0.9233121600732299,0.7334921317234716
0.020800000000000003,0.00402,0.9,1.2,0.9080905149502292,0.708053623824707
0.020800000000000003,0.00402,1.0,0.8,0.9065995111936835,0.7079389428036256
0.020800000000000003,0.00402,1.0,0.9,0.9240102470063879,0.7379470826687271
0.020800000000000003,0.00402,1.0,1.0,0.9300478272773901,0.7495796768217037
0.020800000000000003,0.00402,1.0,1.1,0.9245407028445296,0.7424156145249576
0.020800000000000003,0.00402,1.0,1.2,0.9076416200478591,0.7164695248630534
0.020800000000000003,0.00402,1.1,0.8,0.9014286067377036,0.6984762962599319
0.020800000000000003,0.00402,1.1,0.9,0.9202146136903867,0.7278901537507709
0.020800000000000003,0.00402,1.1,1.0,0.9266530215991181,0.7391941723171837
0.020800000000000003,0.00402,1.1,1.1,0.9205552397781669,0.7319700530714479
0.020800000000000003,0.00402,1.1,1.2,0.902038613541661,0.7061665913732642
0.020800000000000003,0.00402,1.2,0.8,0.8911481319972224,0.6705364547230288
0.020800000000000003,0.00402,1.2,0.9,0.9111971412771424,0.6986035350316498
0.020800000000000003,0.00402,1.2,1.0,0.9179900905211864,0.7092951991551685
0.020800000000000003,0.00402,1.2,1.1,0.9113237047193871,0.7022023572754583
0.020800000000000003,0.00402,1.2,1.2,0.8914000731245395,0.6773834206006693
0.020800000000000003,0.00451,0.8,0.8,0.8195076657330315,0.43564632792718844
0.020800000000000003,0.00451,0.8,0.9,0.8317690167246886,0.4574278782617937
0.020800000000000003,0.00451,0.8,1.0,0.8361524757210885,0.46802149903294077
0.020800000000000003,0.00451,0.8,1.1,0.8324531998812912,0.4668517261055539
0.020800000000000003,0.00451,0.8,1.2,0.8208098671415847,0.45363460783124976
0.020800000000000003,0.00451,0.9,0.8,0.8220615348107679,0.4601685926694117
0.020800000000000003,0.00451,0.9,0.9,0.8360219513338062,0.4830732521555924
0.020800000000000003,0.00451,0.9,1.0,0.8409453154477103,0.4941800457260652
0.020800000000000003,0.00451,0.9,1.1,0.8365953164277855,0.4928610294079465
0.020800000000000003,0.00451,0.9,1.2,0.8231622841897616,0.47885950076501904
0.020800000000000003,0.00451,1.0,0.8,0.8213289986029734,0.4736305837127832
0.020800000000000003,0.00451,1.0,0.9,0.8369596977312039,0.4971392426583989
0.020800000000000003,0.00451,1.0,1.0,0.8424133379502513,0.5085170728535301
0.020800000000000003,0.00451,1.0,1.1,0.8374109302695188,0.5070717398781138
0.020800000000000003,0.00451,1.0,1.2,0.8221577792662738,0.4925525496285321
0.020800000000000003,0.00451,1.1,0.8,0.8172828879530194,0.4753715833037752
0.020800000000000003,0.00451,1.1,0.9,0.834508555287771,0.49890618986341845
0.020800000000000003,0.00451,1.1,1.0,0.8404092938554574,0.510197080817526
0.020800000000000003,0.00451,1.1,1.1,0.8347657789402447,0.508661575302349
0.020800000000000003,0.00451,1.1,1.2,0.8177609863783627,0.49400861541628793
0.020800000000000003,0.00451,1.2,0.8,0.8098333815225436,0.46493182265801936
0.020800000000000003,0.00451,1.2,0.9,0.8285258336159497,0.48784512607765096
0.020800000000000003,0.00451,1.2,1.0,0.834846386145315,0.4987899754591091
0.020800000000000003,0.00451,1.2,1.1,0.8285561291632008,0.49718983878091777
0.020800000000000003,0.00451,1.2,1.2,0.8098746812542035,0.4827771729847971
0.020800000000000003,0.005,0.8,0.8,0.7955077647622053,0.3624196244458484
0.020800000000000003,0.005,0.8,0.9,0.8049441259893535,0.3780607191514984
0.020800000000000003,0.005,0.8,1.0,0.8068576584025273,0.38464425185666207
0.020800000000000003,0.005,0.8,1.1,0.8011413852853402,0.3818038795942285
0.020800000000000003,0.005,0.8,1.2,0.7880386571255692,0.369319584616528
0.020800000000000003,0.005,0.9,0.8,0.7959769024243414,0.38227311778472994
0.020800000000000003,0.005,0.9,0.9,0.8070758636531373,0.39922086881906155
0.020800000000000003,0.005,0.9,1.0,0.8094698225042724,0.4066011005638599
0.020800000000000003,0.005,0.9,1.1,0.803034618361027,0.4040074854126695
0.020800000000000003,0.005,0.9,1.2,0.7880301116821469,0.39118177205442034
0.020800000000000003,0.005,1.0,0.8,0.7938720066800695,0.3937792890087635
0.020800000000000003,0.005,1.0,0.9,0.8066474043629307,0.41167299215266084
0.020800000000000003,0.005,1.0,1.0,0.809545973510703,0.41970577529283143
0.020800000000000003,0.005,1.0,1.1,0.8024293841229218,0.41743637250727883
0.020800000000000003,0.005,1.0,1.2,0.785569538422726,0.40455420749483634
0.020800000000000003,0.005,1.1,0.8,0.7892333789533266,0.3964957269704551
0.020800000000000003,0.005,1.1,0.9,0.803667889989623,0.4149332963159137
0.020800000000000003,0.005,1.1,1.0,0.8070877341891597,0.423438244466727
0.020800000000000003,0.005,1.1,1.1,0.799320519372705,0.4215071915628357
0.020800000000000003,0.005,1.1,1.2,0.7806621963624201,0.4088468753182191
0.020800000000000003,0.005,1.2,0.8,0.7821355446338106,0.39015740406783966
0.020800000000000003,0.005,1.2,0.9,0.7981763561993188,0.40867285883531707
0.020800000000000003,0.005,1.2,1.0,0.8021121894432676,0.41741613557283797
0.020800000000000003,0.005,1.2,1.1,0.7937497411046252,0.41585060474984126
0.020800000000000003,0.005,1.2,1.2,0.7733897875026632,0.4036709629063528
0.030700000000000005,0.0001,0.8,0.8,0.9671593475445337,0.9037935937188433
0.030700000000000005,0.0001,0.8,0.9,0.982384558312908,0.93861562193718
0.030700000000000005,0.0001,0.8,1.0,0.9875017854605859,0.9503204957649939
0.030700000000000005,0.0001,0.8,1.1,0.9823884425879006,0.9386280694395359
0.030700000000000005,0.0001,0.8,1.2,0.9671700636260882,0.9038251092712009
0.030700000000000005,0.0001,0.9,0.8,0.9742505735982263,0.9386034898535768
0.030700000000000005,0.0001,0.9,0.9,0.9910727483095473,0.9747653061479716
0.030700000000000005,0.0001,0.9,1.0,0.9967218019506993,0.9869098496477916
0.030700000000000005,0.0001,0.9,1.1,0.9910861500915764,0.9747973633228878
0.030700000000000005,0.0001,0.9,1.2,0.9742506383995414,0.9386098006071331
0.030700000000000005,0.0001,1.0,0.8,0.975335605541944,0.9503044918825325
0.030700000000000005,0.0001,1.0,0.9,0.9936463108922078,0.9869061931260292
0.030700000000000005,0.0001,1.0,1.0,0.9998033842161789,0.9992149294372373
0.030700000000000005,0.0001,1.0,1.1,0.9936496625984014,0.9869165280914365
0.030700000000000005,0.0001,1.0,1.2,0.9753347716022331,0.9503097043252402
0.030700000000000005,0.0001,1.1,0.8,0.9704194034028878,0.9386236311903305
0.030700000000000005,0.0001,1.1,0.9,0.9901031813107684,0.9747607326596324
0.030700000000000005,0.0001,1.1,1.0,0.9967230978254568,0.9869154359159393
0.030700000000000005,0.0001,1.1,1.1,0.9901050933791419,0.9747682014059431
0.030700000000000005,0.0001,1.1,1.2,0.970374602402429,0.9385487436727815
0.030700000000000005,0.0001,1.2,0.8,0.959525249101152,0.9038312714368772
0.030700000000000005,0.0001,1.2,0.9,0.9804568008194878,0.9386097643194712
0.030700000000000005,0.0001,1.2,1.0,0.9874997258846697,0.950313189565517
0.030700000000000005,0.0001,1.2,1.1,0.9804586328288253,0.9386169082311516
0.030700000000000005,0.0001,1.2,1.2,0.9594786751863705,0.9037616915721669
0.030700000000000005,0.00059,0.8,0.8,0.960654600957707,0.8787484755771678
0.030700000000000005,0.00059,0.8,0.9,0.9757485102061426,0.9126858582119587
0.030700000000000005,0.00059,0.8,1.0,0.9808392810799332,0.9241626575025593
0.030700000000000005,0.00059,0.8,1.1,0.9757915979290439,0.9128763228365303
0.030700000000000005,0.00059,0.8,1.2,0.960744230428697,0.8791255121456469
0.030700000000000005,0.00059,0.9,0.8,0.9675670546092114,0.9127148372299284
0.030700000000000005,0.00059,0.9,0.9,0.9842750712277937,0.9479871000081336
0.030700000000000005,0.00059,0.9,1.0,0.9899055937064365,0.9599096740700486
0.030700000000000005,0.00059,0.9,1.1,0.9843207263929538,0.9481910664469636
0.030700000000000005,0.00059,0.9,1.2,0.9675917529257854,0.9129686161307632
0.030700000000000005,0.00059,1.0,0.8,0.9686125580407258,0.9242340935706783
0.030700000000000005,0.00059,1.0,0.9,0.9868194823981417,0.959943097359608
0.030700000000000005,0.00059,1.0,1.0,0.9929559413636316,0.9720184080940941
0.030700000000000005,0.00059,1.0,1.1,0.9868670445508011,0.9601550283162903
0.030700000000000005,0.00059,1.0,1.2,0.9686991023980552,0.9246271538007343
0.030700000000000005,0.00059,1.1,0.8,0.9637759058507731,0.9129970074959156
0.030700000000000005,0.00059,1.1,0.9,0.9833676496311602,0.9482597204252553
0.030700000000000005,0.00059,1.1,1.0,0.9899691472578045,0.9601844303516255
0.030700000000000005,0.00059,1.1,1.1,0.9834078316192788,0.9484594450060225
0.030700000000000005,0.00059,1.1,1.2,0.9638215377790096,0.913319157143861
0.030700000000000005,0.00059,1.2,0.8,0.9530545968423492,0.8792108212876644
0.030700000000000005,0.00059,1.2,0.9,0.9739281768253358,0.9131865413995831
0.030700000000000005,0.00059,1.2,1.0,0.9809578770422628,0.9246735721672001
0.030700000000000005,0.00059,1.2,1.1,0.9739710957949482,0.9133892608327083
0.030700000000000005,0.00059,1.2,1.2,0.9531282125256266,0.8795811820797578
0.030700000000000005,0.00108,0.8,0.8,0.9444655164344234,0.8174555701682698
0.030700000000000005,0.00108,0.8,0.9,0.9592221623372315,0.8491677372477737
0.030700000000000005,0.00108,0.8,1.0,0.9642120646386769,0.8599702582251797
0.030700000000000005,0.00108,0.8,1.1,0.9593074599673532,0.8495970819062114
0.030700000000000005,0.00108,0.8,1.2,0.9445616783076483,0.818124600939704
0.030700000000000005,0.00108,0.9,0.8,0.9508346188742952,0.8491558601123007
0.030700000000000005,0.00108,0.9,0.9,0.9673236350592717,0.8823345920152972
0.030700000000000005,0.00108,0.9,1.0,0.9728644952578334,0.8935752141533535
0.030700000000000005,0.00108,0.9,1.1,0.967414260178359,0.8827978219062187
0.030700000000000005,0.00108,0.9,1.2,0.9511221136076143,0.8502614102284708
0.030700000000000005,0.00108,1.0,0.8,0.9518705070649196,0.8604187926863509
0.030700000000000005,0.00108,1.0,0.9,0.9697866668967005,0.8938288891253426
0.030700000000000005,0.00108,1.0,1.0,0.9758243171057444,0.9051898312611472
0.030700000000000005,0.00108,1.0,1.1,0.9698627498741064,0.8942817652012791
0.030700000000000005,0.00108,1.0,1.2,0.9520395475596818,0.8613178345050012
0.030700000000000005,0.00108,1.1,0.8,0.9472005651361066,0.8502255302617164
0.030700000000000005,0.00108,1.1,0.9,0.9665443960207482,0.8832559865510865
0.030700000000000005,0.00108,1.1,1.0,0.9730627005487494,0.8944971561088251
0.030700000000000005,0.00108,1.1,1.1,0.9666203622453055,0.8837193067608388
0.030700000000000005,0.00108,1.1,1.2,0.9473743850749643,0.8511493670379058
0.030700000000000005,0.00108,1.2,0.8,0.9369874544787631,0.8190696425233601
0.030700000000000005,0.00108,1.2,0.9,0.9576238929560225,0.8508743742310787
0.030700000000000005,0.00108,1.2,1.0,0.9645911529922452,0.8617287568214484
0.030700000000000005,0.00108,1.2,1.1,0.9577080930129069,0.8513517039681531
0.030700000000000005,0.00108,1.2,1.2,0.9372016584115115,0.8200534066585975
0.030700000000000005,0.00157,0.8,0.8,0.9227823527186227,0.7375657365489336
0.030700000000000005,0.00157,0.8,0.9,0.9369877313581723,0.7660526104745945
0.030700000000000005,0.00157,0.8,1.0,0.9417452644744024,0.7756510441986945
0.030700000000000005,0.00157,0.8,1.1,0.9369188151708487,0.7661162901620477
0.030700000000000005,0.00157,0.8,1.2,0.9226608568996871,0.7376986784938586
0.030700000000000005,0.00157,0.9,0.8,0.9286281714856661,0.7667037278471821
0.030700000000000005,0.00157,0.9,0.9,0.9444586579278519,0.7962975574299864
0.030700000000000005,0.00157,0.9,1.0,0.9497751939818656,0.8063049308426297
0.030700000000000005,0.00157,0.9,1.1,0.9444011709332415,0.7964208666862665
0.030700000000000005,0.00157,0.9,1.2,0.9284762938907081,0.7668509451185757
0.030700000000000005,0.00157,1.0,0.8,0.9293336904585359,0.77700324660506
0.030700000000000005,0.00157,1.0,0.9,0.9467279750357789,0.8070208465096791
0.030700000000000005,0.00157,1.0,1.0,0.952562257483894,0.8171671360054429
0.030700000000000005,0.00157,1.0,1.1,0.9466692877953935,0.8071758435712391
0.030700000000000005,0.00157,1.0,1.2,0.9292386378807094,0.7773182793748459
0.030700000000000005,0.00157,1.1,0.8,0.9249016553390054,0.7682078425370641
0.030700000000000005,0.00157,1.1,0.9,0.9437431973234738,0.797877449441202
0.030700000000000005,0.00157,1.1,1.0,0.9500754560616322,0.8079359173859967
0.030700000000000005,0.00157,1.1,1.1,0.9436861618754648,0.7980664273136208
0.030700000000000005,0.00157,1.1,1.2,0.9247575729581475,0.7685019999910105
0.030700000000000005,0.00157,1.2,0.8,0.915339557301975,0.7404713449044861
0.030700000000000005,0.00157,1.2,0.9,0.9355531060438479,0.7691136092213047
0.030700000000000005,0.00157,1.2,1.0,0.9423263185502576,0.7788045203248666
0.030700000000000005,0.00157,1.2,1.1,0.9354820049083435,0.7693074012228491
0.030700000000000005,0.00157,1.2,1.2,0.9151936118293896,0.7408148375240153
0.030700000000000005,0.0020599999999999998,0.8,0.8,0.911082657243443,0.6951620322423286
0.030700000000000005,0.0020599999999999998,0.8,0.9,0.9247446116783514,0.7211154724126573
0.030700000000000005,0.0020599999999999998,0.8,1.0,0.9291349932425144,0.7292469155407125
0.030700000000000005,0.0020599999999999998,0.8,1.1,0.9241192553211759,0.7193769882726744
0.030700000000000005,0.0020599999999999998,0.8,1.2,0.9098826916444278,0.6918329528691401
0.030700000000000005,0.0020599999999999998,0.9,0.8,0.9163833139986061,0.7222071975417916
0.030700000000000005,0.0020599999999999998,0.9,0.9,0.9317138613927395,0.7492435356412068
0.030700000000000005,0.0020599999999999998,0.9,1.0,0.9366571485518255,0.7577310655525453
0.030700000000000005,0.0020599999999999998,0.9,1.1,0.931095133079506,0.7475379436638561
0.030700000000000005,0.0020599999999999998,0.9,1.2,0.9151750025793016,0.7189018629910295
0.030700000000000005,0.0020599999999999998,1.0,0.8,0.9168819709029417,0.7317154694244968
0.030700000000000005,0.0020599999999999998,1.0,0.9,0.9337530452119853,0.7590810925677857
0.030700000000000005,0.0020599999999999998,1.0,1.0,0.939202690392052,0.7676760432712406
0.030700000000000005,0.0020599999999999998,1.0,1.1,0.9330885331837335,0.7573436276273886
0.030700000000000005,0.0020599999999999998,1.0,1.2,0.9154526528919771,0.7281275923296386
0.030700000000000005,0.0020599999999999998,1.1,0.8,0.9125325395545615,0.7233858664886315
0.030700000000000005,0.0020599999999999998,1.1,0.9,0.9307868554642457,0.7503069769524574
0.030700000000000005,0.0020599999999999998,1.1,1.0,0.9367553868578831,0.7588573926207558
0.030700000000000005,0.0020599999999999998,1.1,1.1,0.9301571229798045,0.74869367585606
0.030700000000000005,0.0020599999999999998,1.1,1.2,0.9111638821876776,0.7200522171019366
0.030700000000000005,0.0020599999999999998,1.2,0.8,0.9031562919740285,0.6971001243034652
0.030700000000000005,0.0020599999999999998,1.2,0.9,0.9228953774563412,0.7232150830867559
0.030700000000000005,0.0020599999999999998,1.2,1.0,0.9293360503069554,0.7314861827858012
0.030700000000000005,0.0020599999999999998,1.2,1.1,0.9222762084833398,0.7217080471899082
0.030700000000000005,0.0020599999999999998,1.2,1.2,0.9019175421434709,0.6941383658564254
0.030700000000000005,0.0025499999999999997,0.8,0.8,0.9256773232486456,0.7476285346077605
0.030700000000000005,0.0025499999999999997,0.8,0.9,0.9393337826474564,0.7742714172927759
0.030700000000000005,0.0025499999999999997,0.8,1.0,0.9434899745314782,0.7817050405549626
0.030700000000000005,0.0025499999999999997,0.8,1.1,0.9380302594677661,0.7698336667233213
0.030700000000000005,0.0025499999999999997,0.8,1.2,0.923114162710272,0.7390272426433722
0.030700000000000005,0.0025499999999999997,0.9,0.8,0.9311621051230157,0.7754551060634339
0.030700000000000005,0.0025499999999999997,0.9,0.9,0.9464255495214414,0.8030960388491537
0.030700000000000005,0.0025499999999999997,0.9,1.0,0.9511007367635282,0.8108029893160003
0.030700000000000005,0.0025499999999999997,0.9,1.1,0.9450627339586778,0.7984873591979397
0.030700000000000005,0.0025499999999999997,0.9,1.2,0.9284874207248529,0.7665392750600719
0.030700000000000005,0.0025499999999999997,1.0,0.8,0.9314816192233135,0.7842686660226191
0.030700000000000005,0.0025499999999999997,1.0,0.9,0.9482693268866643,0.8122122773516909
0.030700000000000005,0.0025499999999999997,1.0,1.0,0.9534490331534364,0.8200091769967126
0.030700000000000005,0.0025499999999999997,1.0,1.1,0.9468718477776135,0.8075508432956787
0.030700000000000005,0.0025499999999999997,1.0,1.2,0.9287283640703934,0.7752374550253803
0.030700000000000005,0.0025499999999999997,1.1,0.8,0.9266362857695525,0.7739091621390385
0.030700000000000005,0.0025499999999999997,1.1,0.9,0.9448739649913507,0.8014907578884426
0.030700000000000005,0.0025499999999999997,1.1,1.0,0.9505406999764658,0.8091908522194688
0.030700000000000005,0.0025499999999999997,1.1,1.1,0.9434722471387231,0.7969027350228794
0.030700000000000005,0.0025499999999999997,1.1,1.2,0.9238754107920438,0.765029240872031
0.030700000000000005,0.0025499999999999997,1.2,0.8,0.9167111771172929,0.7447559612215733
0.030700000000000005,0.0025499999999999997,1.2,0.9,0.9363016817321762,0.771301417747048
0.030700000000000005,0.0025499999999999997,1.2,1.0,0.9424251211519977,0.7787111250652168
0.030700000000000005,0.0025499999999999997,1.2,1.1,0.9349097839089111,0.7668858430413374
0.030700000000000005,0.0025499999999999997,1.2,1.2,0.913987050545011,0.7362367716917892
0.030700000000000005,0.0030399999999999997,0.8,0.8,0.9550101524364009,0.8574938684840958
0.030700000000000005,0.0030399999999999997,0.8,0.9,0.9692965442006561,0.8881686864210178
0.030700000000000005,0.0030399999999999997,0.8,1.0,0.973641359857263,0.8968084062979277
0.030700000000000005,0.0030399999999999997,0.8,1.1,0.9679255345223668,0.8832681043709902
0.030700000000000005,0.0030399999999999997,0.8,1.2,0.9523000303935285,0.8479712047257355
0.030700000000000005,0.0030399999999999997,0.9,0.8,0.9611382261573289,0.8884275734209506
0.030700000000000005,0.0030399999999999997,0.9,0.9,0.9770097891192956,0.9202202853757551
0.030700000000000005,0.0030399999999999997,0.9,1.0,0.9818601626368935,0.9291424738609902
0.030700000000000005,0.0030399999999999997,0.9,1.1,0.9755712861689891,0.9150788428883665
0.030700000000000005,0.0030399999999999997,0.9,1.2,0.9583044279478137,0.8784681532814221
0.030700000000000005,0.0030399999999999997,1.0,0.8,0.9615096792236123,0.8973870751231181
0.030700000000000005,0.0030399999999999997,1.0,0.9,0.9788434356209447,0.9294385489857531
0.030700000000000005,0.0030399999999999997,1.0,1.0,0.9841614037103126,0.9383870502690403
0.030700000000000005,0.0030399999999999997,1.0,1.1,0.9773301982342406,0.9241184133422995
0.030700000000000005,0.0030399999999999997,1.0,1.2,0.9585321652518013,0.887096060951863
0.030700000000000005,0.0030399999999999997,1.1,0.8,0.9561109050749167,0.8842377307786452
0.030700000000000005,0.0030399999999999997,1.1,0.9,0.9748178018841624,0.9157682424722173
0.030700000000000005,0.0030399999999999997,1.1,1.0,0.980586688987409,0.924537835675746
0.030700000000000005,0.0030399999999999997,1.1,1.1,0.9732716170872504,0.9104372391497902
0.030700000000000005,0.0030399999999999997,1.1,1.2,0.9530653353363925,0.8739275849571959
0.030700000000000005,0.0030399999999999997,1.2,0.8,0.9450203884533357,0.8494255942680942
0.030700000000000005,0.0030399999999999997,1.2,0.9,0.9649935490217421,0.8796610578494329
0.030700000000000005,0.0030399999999999997,1.2,1.0,0.9711862773730925,0.8880377113716178
0.030700000000000005,0.0030399999999999997,1.2,1.1,0.9634305368221459,0.874439002041842
0.030700000000000005,0.0030399999999999997,1.2,1.2,0.941938456849954,0.8393281328466168
0.030700000000000005,0.0035299999999999997,0.8,0.8,0.9560753276386582,0.8620180803631169
0.030700000000000005,0.0035299999999999997,0.8,0.9,0.9709348084734268,0.8950286082362142
0.030700000000000005,0.0035299999999999997,0.8,1.0,0.9758202883118217,0.9058729795553463
0.030700000000000005,0.0035299999999999997,0.8,1.1,0.9705980777486101,0.8942625001560327
0.030700000000000005,0.0035299999999999997,0.8,1.2,0.9554121824678137,0.8605095218476898
0.030700000000000005,0.0035299999999999997,0.9,0.8,0.9623817232021471,0.8937158469423494
0.030700000000000005,0.0035299999999999997,0.9,0.9,0.9788212326109813,0.9278953864482828
0.030700000000000005,0.0035299999999999997,0.9,1.0,0.9842150367671875,0.9390741722227111
0.030700000000000005,0.0035299999999999997,0.9,1.1,0.9784267502300062,0.9269830498682797
0.030700000000000005,0.0035299999999999997,0.9,1.2,0.9616435519335556,0.8920061617911944
0.030700000000000005,0.0035299999999999997,1.0,0.8,0.9628189924949622,0.9029933282788754
0.030700000000000005,0.0035299999999999997,1.0,0.9,0.980712431713599,0.9374339768138218
0.030700000000000005,0.0035299999999999997,1.0,1.0,0.9865644559631531,0.948632614360884
0.030700000000000005,0.0035299999999999997,1.0,1.1,0.9802274790012994,0.9363213844374245
0.030700000000000005,0.0035299999999999997,1.0,1.2,0.9618284405044657,0.9007464200609591
0.030700000000000005,0.0035299999999999997,1.1,0.8,0.957345971090871,0.8896010924190827
0.030700000000000005,0.0035299999999999997,1.1,0.9,0.9765921393434476,0.9234503806969393
0.030700000000000005,0.0035299999999999997,1.1,1.0,0.9828771877953066,0.934406105739633
0.030700000000000005,0.0035299999999999997,1.1,1.1,0.9760317075794426,0.9221908147047011
0.030700000000000005,0.0035299999999999997,1.1,1.2,0.9562474965726949,0.8871495017388096
0.030700000000000005,0.0035299999999999997,1.2,0.8,0.946006753071939,0.8538656771170661
0.030700000000000005,0.0035299999999999997,1.2,0.9,0.9664862580305378,0.8862723257137662
0.030700000000000005,0.0035299999999999997,1.2,1.0,0.9731690269401787,0.8967166831763563
0.030700000000000005,0.0035299999999999997,1.2,1.1,0.9658554018787828,0.8849058798013612
0.030700000000000005,0.0035299999999999997,1.2,1.2,0.9447039404934082,0.8511032876223742
0.030700000000000005,0.00402,0.8,0.8,0.8985244318719023,0.6562679775577325
0.030700000000000005,0.00402,0.8,0.9,0.912763204298796,0.6841230247433747
0.030700000000000005,0.00402,0.8,1.0,0.9179032015852603,0.6951232915667503
0.030700000000000005,0.00402,0.8,1.1,0.9137730626731824,0.6888615516163453
0.030700000000000005,0.00402,0.8,1.2,0.9005015161647701,0.6653682746247209
0.030700000000000005,0.00402,0.9,0.8,0.9035052261143773,0.6827026874165325
0.030700000000000005,0.00402,0.9,0.9,0.9193863374677581,0.7115969104023231
0.030700000000000005,0.00402,0.9,1.0,0.9250675698979668,0.7229700441659874
0.030700000000000005,0.00402,0.9,1.1,0.9203586223509723,0.7163881463874476
0.030700000000000005,0.00402,0.9,1.2,0.9053800268323775,0.6918468117092654
0.030700000000000005,0.00402,1.0,0.8,0.9036425623101801,0.6918222313498769
0.030700000000000005,0.00402,1.0,0.9,0.9210980143708107,0.7210582044098857
0.030700000000000005,0.00402,1.0,1.0,0.9272793750316853,0.7325092725857743
0.030700000000000005,0.00402,1.0,1.1,0.9220040576676694,0.725774020374863
0.030700000000000005,0.00402,1.0,1.2,0.9054223725617307,0.7008691761087559
0.030700000000000005,0.00402,1.1,0.8,0.8989611395111003,0.6833219470589191
0.030700000000000005,0.00402,1.1,0.9,0.9178227862911221,0.7120494700162153
0.030700000000000005,0.00402,1.1,1.0,0.9244623600000725,0.7232895935545456
0.030700000000000005,0.00402,1.1,1.1,0.918636313523326,0.7165662610666509
0.030700000000000005,0.00402,1.1,1.2,0.9005223167678748,0.6919220557140664
0.030700000000000005,0.00402,1.2,0.8,0.8892832037191977,0.6569626104428276
0.030700000000000005,0.00402,1.2,0.9,0.9095390466996855,0.6845990048792365
0.030700000000000005,0.00402,1.2,1.0,0.9165833794877247,0.6953296799496721
0.030700000000000005,0.00402,1.2,1.1,0.9102220104147,0.6887872222731095
0.030700000000000005,0.00402,1.2,1.2,0.8906638331119594,0.665034001928785
0.030700000000000005,0.00451,0.8,0.8,0.8157151798829024,0.4032987339655407
0.030700000000000005,0.00451,0.8,0.9,0.8278116525816633,0.4222059501281825
0.030700000000000005,0.00451,0.8,1.0,0.8321041391611665,0.43079450444873824
0.030700000000000005,0.00451,0.8,1.1,0.8284102142600696,0.428679602999487
0.030700000000000005,0.00451,0.8,1.2,0.8169084433493833,0.4157508121239968
0.030700000000000005,0.00451,0.9,0.8,0.8180798439020068,0.4237221313318684
0.030700000000000005,0.00451,0.9,0.9,0.8319176976641937,0.4435531315816039
0.030700000000000005,0.00451,0.9,1.0,0.8367912382419501,0.4525720473726349
0.030700000000000005,0.00451,0.9,1.1,0.8324883338047957,0.4503543129923925
0.030700000000000005,0.00451,0.9,1.2,0.8191788231314503,0.4367403217998157
0.030700000000000005,0.00451,1.0,0.8,0.8173872236346343,0.4338784463613498
0.030700000000000005,0.00451,1.0,0.9,0.8329357336768448,0.45417930092054615
0.030700000000000005,0.00451,1.0,1.0,0.8383615684867751,0.46340279513400123
0.030700000000000005,0.00451,1.0,1.1,0.8334426378821962,0.46111880289353574
0.030700000000000005,0.00451,1.0,1.2,0.8183888778254736,0.44718832119159624
