wv,gc,gv,Fidelity,Concurrence
0.006333333333333334,0.08900000000000001,0.022611111111111113,0.6927166164035299,0.29619875462468337
0.006333333333333334,0.08900000000000001,0.03366666666666667,0.8244025217488239,0.4199677085151925
0.006333333333333334,0.08900000000000001,0.044722222222222226,0.7019014462018569,0.10375385433063672
0.006333333333333334,0.08900000000000001,0.05577777777777778,0.7296795568101445,0.6821716198960887
0.006333333333333334,0.08900000000000001,0.06683333333333334,0.705648410780671,0.08378129474745305
0.006333333333333334,0.08900000000000001,0.0778888888888889,0.6696640204120374,0.4566470463498946
0.006333333333333334,0.08900000000000001,0.08894444444444445,0.7008268076608635,0.22737510871447897
0.006333333333333334,0.08900000000000001,0.1,0.6716885855717425,0.17304796266219352
0.006333333333333334,0.1,0.0005,0.9946323553171298,0.9785991263466989
0.006333333333333334,0.1,0.011555555555555557,0.8820279573700577,0.557756471627187
0.006333333333333334,0.1,0.022611111111111113,0.6985674709822886,0.27882875574516114
0.006333333333333334,0.1,0.03366666666666667,0.8285863319518489,0.43106227549643283
0.006333333333333334,0.1,0.044722222222222226,0.7100384233991641,0.07718192836916721
0.006333333333333334,0.1,0.05577777777777778,0.7325591402966799,0.6657368550810607
0.006333333333333334,0.1,0.06683333333333334,0.7238472598803013,0.12135145418710203
0.006333333333333334,0.1,0.0778888888888889,0.6721522998587905,0.4605987168793063
0.006333333333333334,0.1,0.08894444444444445,0.7160452594881495,0.2974246560660903
0.006333333333333334,0.1,0.1,0.6730123336617453,0.1536345617363758
0.007222222222222223,0.001,0.0005,0.7786147294452783,0.5550136434208607
0.007222222222222223,0.001,0.011555555555555557,0.6915760841325297,0.15143951129029987
0.007222222222222223,0.001,0.022611111111111113,0.6976801948858051,0.0034951592564833184
0.007222222222222223,0.001,0.03366666666666667,0.7054273117677734,0.00423405949551324
0.007222222222222223,0.001,0.044722222222222226,0.7065114297392747,0.0006314032332286345
0.007222222222222223,0.001,0.05577777777777778,0.7068798843537253,0.00020571263371790263
0.007222222222222223,0.001,0.06683333333333334,0.7068751114859145,0.00047459733439971267
0.007222222222222223,0.001,0.0778888888888889,0.7068901705344198,0.00011710652284762561
0.007222222222222223,0.001,0.08894444444444445,0.7068927401756611,0.000428669442750724
0.007222222222222223,0.001,0.1,0.7069769997959974,0.00013071275766515187
0.007222222222222223,0.012,0.0005,0.9953492301922678,0.981744618264357
0.007222222222222223,0.012,0.011555555555555557,0.7733534277903575,0.281913157079136
0.007222222222222223,0.012,0.022611111111111113,0.5047547981789137,0.42329800620770625
0.007222222222222223,0.012,0.03366666666666667,0.7233384581523378,0.26279705073734116
0.007222222222222223,0.012,0.044722222222222226,0.600212140612709,0.04728923515354869
0.007222222222222223,0.012,0.05577777777777778,0.6160235934101709,0.08196496102855542
0.007222222222222223,0.012,0.06683333333333334,0.6638646016574116,0.07089005254446223
0.007222222222222223,0.012,0.0778888888888889,0.628610578191629,0.13154943410978284
0.007222222222222223,0.012,0.08894444444444445,0.6923063907468973,0.03727639330359729
0.007222222222222223,0.012,0.1,0.6906327464882764,0.012943838847054773
0.007222222222222223,0.023000000000000003,0.0005,0.9953408263423255,0.9815006547796423
0.007222222222222223,0.023000000000000003,0.011555555555555557,0.8578107643315486,0.5092662965167332
0.007222222222222223,0.023000000000000003,0.022611111111111113,0.5550135462652049,0.420755691737262
0.007222222222222223,0.023000000000000003,0.03366666666666667,0.6679480496946413,0.05311261198733214
0.007222222222222223,0.023000000000000003,0.044722222222222226,0.5561521148077281,0.20750632417789938
0.007222222222222223,0.023000000000000003,0.05577777777777778,0.6976934618247679,0.19988407861602403
0.007222222222222223,0.023000000000000003,0.06683333333333334,0.6920436590112873,0.2566364152879574
0.007222222222222223,0.023000000000000003,0.0778888888888889,0.5751728386993447,0.1179328592971201
0.007222222222222223,0.023000000000000003,0.08894444444444445,0.6038692657445616,0.06518432679880722
0.007222222222222223,0.023000000000000003,0.1,0.5813485589065975,0.09555914392271031
0.007222222222222223,0.034,0.0005,0.9953903049914284,0.9816515607398784
0.007222222222222223,0.034,0.011555555555555557,0.8785504426847384,0.5649447543016038
0.007222222222222223,0.034,0.022611111111111113,0.5976156321540864,0.3196895567121778
0.007222222222222223,0.034,0.03366666666666667,0.6932063455685082,0.10194135052287595
0.007222222222222223,0.034,0.044722222222222226,0.544123658815602,0.2866061392362489
0.007222222222222223,0.034,0.05577777777777778,0.609466590600394,0.2011686330540825
0.007222222222222223,0.034,0.06683333333333334,0.7433847774877477,0.39207649803159983
0.007222222222222223,0.034,0.0778888888888889,0.6363934467515522,0.03816544236578079
0.007222222222222223,0.034,0.08894444444444445,0.7379246353331212,0.41416552172008514
0.007222222222222223,0.034,0.1,0.6208238670542524,0.10996981031425831
0.007222222222222223,0.045000000000000005,0.0005,0.9954261070521612,0.9817767094513782
0.007222222222222223,0.045000000000000005,0.011555555555555557,0.8848586153630466,0.5803010583079878
0.007222222222222223,0.045000000000000005,0.022611111111111113,0.6244122563191533,0.2604954662160114
0.007222222222222223,0.045000000000000005,0.03366666666666667,0.7167007783980834,0.13000966565797328
0.007222222222222223,0.045000000000000005,0.044722222222222226,0.5821084678796,0.2490246699752034
0.007222222222222223,0.045000000000000005,0.05577777777777778,0.5692868391194836,0.3636682457418893
0.007222222222222223,0.045000000000000005,0.06683333333333334,0.7155811540378111,0.240167114517785
0.007222222222222223,0.045000000000000005,0.0778888888888889,0.6470233750440572,0.12282320688017867
0.007222222222222223,0.045000000000000005,0.08894444444444445,0.7284298196309031,0.34451380482035243
0.007222222222222223,0.045000000000000005,0.1,0.7682124623478113,0.4253021339206477
0.007222222222222223,0.05600000000000001,0.0005,0.9954512622148904,0.9818682642448401
0.007222222222222223,0.05600000000000001,0.011555555555555557,0.8871309617209696,0.584851355386303
0.007222222222222223,0.05600000000000001,0.022611111111111113,0.6435676576190802,0.22185711663520852
0.007222222222222223,0.05600000000000001,0.03366666666666667,0.73298122694299,0.15088619312273188
0.007222222222222223,0.05600000000000001,0.044722222222222226,0.6215829444102506,0.1915387087651248
0.007222222222222223,0.05600000000000001,0.05577777777777778,0.5520566554099237,0.43467026414306553
0.007222222222222223,0.05600000000000001,0.06683333333333334,0.6963086061923525,0.11914979257616976
0.007222222222222223,0.05600000000000001,0.0778888888888889,0.6359469150187413,0.18025982960191783
0.007222222222222223,0.05600000000000001,0.08894444444444445,0.6932286011974298,0.13035440893223965
0.007222222222222223,0.05600000000000001,0.1,0.8062637171985604,0.533622818162211
0.007222222222222223,0.067,0.0005,0.9954695171157397,0.981936127019492
0.007222222222222223,0.067,0.011555555555555557,0.8879844251979931,0.5858519142914402
0.007222222222222223,0.067,0.022611111111111113,0.6575964740045465,0.19599936790444694
0.007222222222222223,0.067,0.03366666666666667,0.7441780574568556,0.16649046405785423
0.007222222222222223,0.067,0.044722222222222226,0.6526723217375578,0.14002437924325983
0.007222222222222223,0.067,0.05577777777777778,0.5420822043875145,0.4623022787654562
0.007222222222222223,0.067,0.06683333333333334,0.6915941486401048,0.05045443929760224
0.007222222222222223,0.067,0.0778888888888889,0.6291597528780288,0.2147802314777421
0.007222222222222223,0.067,0.08894444444444445,0.6546313936318952,0.11288729587247998
0.007222222222222223,0.067,0.1,0.8061101000292882,0.5131702442871949
0.007222222222222223,0.07800000000000001,0.0005,0.9954833043951278,0.981987930508279
0.007222222222222223,0.07800000000000001,0.011555555555555557,0.8882679075698212,0.5855693746914459
0.007222222222222223,0.07800000000000001,0.022611111111111113,0.6681643478697954,0.17844414975720568
0.007222222222222223,0.07800000000000001,0.03366666666666667,0.752109749849574,0.17818087908098684
0.007222222222222223,0.07800000000000001,0.044722222222222226,0.6761998000105115,0.10112089844165711
0.007222222222222223,0.07800000000000001,0.05577777777777778,0.5368564587859073,0.47046826365914185
0.007222222222222223,0.07800000000000001,0.06683333333333334,0.6930384741790303,0.04522481055781036
0.007222222222222223,0.07800000000000001,0.0778888888888889,0.6266409716826441,0.23444269918914523
0.007222222222222223,0.07800000000000001,0.08894444444444445,0.6237224125157452,0.25348907837429485
0.007222222222222223,0.07800000000000001,0.1,0.7944586118230363,0.45002329190108925
0.007222222222222223,0.08900000000000001,0.0005,0.9954940578624975,0.9820287326774105
0.007222222222222223,0.08900000000000001,0.011555555555555557,0.8882999149306502,0.5848085426633992
0.007222222222222223,0.08900000000000001,0.022611111111111113,0.6763132077197129,0.16653045829751034
0.007222222222222223,0.08900000000000001,0.03366666666666667,0.7579155998128588,0.18720775188445787
0.007222222222222223,0.08900000000000001,0.044722222222222226,0.694171174186787,0.07816471736408581
0.007222222222222223,0.08900000000000001,0.05577777777777778,0.5347954968459425,0.47035502100180143
0.007222222222222223,0.08900000000000001,0.06683333333333334,0.6961446934348385,0.0702033485452615
0.007222222222222223,0.08900000000000001,0.0778888888888889,0.6259565705028409,0.24483201008163546
0.007222222222222223,0.08900000000000001,0.08894444444444445,0.6043315246447,0.359977855349505
0.007222222222222223,0.08900000000000001,0.1,0.7795185097984533,0.38064796362907755
0.007222222222222223,0.1,0.0005,0.995502689783336,0.9820616342326913
0.007222222222222223,0.1,0.011555555555555557,0.8882204205647911,0.5839025049358372
0.007222222222222223,0.1,0.022611111111111113,0.6827858064559279,0.15829431294024088
0.007222222222222223,0.1,0.03366666666666667,0.7622925887771148,0.19429543986104586
0.007222222222222223,0.1,0.044722222222222226,0.7081612766126058,0.07258125330329951
0.007222222222222223,0.1,0.05577777777777778,0.5347003662989314,0.46661466612677943
0.007222222222222223,0.1,0.06683333333333334,0.6993430673448682,0.09222287146485103
0.007222222222222223,0.1,0.0778888888888889,0.6257511940340942,0.24989058327944025
0.007222222222222223,0.1,0.08894444444444445,0.5941766092412094,0.43642223347592457
0.007222222222222223,0.1,0.1,0.7646586429958503,0.31719428422539386
0.00811111111111111,0.001,0.0005,0.7787739461946148,0.5558109759515286
0.00811111111111111,0.001,0.011555555555555557,0.7114887183152926,0.14289981565092996
0.00811111111111111,0.001,0.022611111111111113,0.6881826155448112,0.011568631922836956
0.00811111111111111,0.001,0.03366666666666667,0.7050940124213202,0.003045371518225008
0.00811111111111111,0.001,0.044722222222222226,0.7063955423663187,0.0009265570301450667
0.00811111111111111,0.001,0.05577777777777778,0.7067676095327783,9.192147202737608e-05
0.00811111111111111,0.001,0.06683333333333334,0.7068372588400859,4.991928752927149e-05
0.00811111111111111,0.001,0.0778888888888889,0.7068964611172478,2.7356482951424702e-05
0.00811111111111111,0.001,0.08894444444444445,0.7069634263375805,0.00014482966754628254
0.00811111111111111,0.001,0.1,0.7070002104981741,0.0001007353082639953
0.00811111111111111,0.012,0.0005,0.9973332555525766,0.9895799655624571
0.00811111111111111,0.012,0.011555555555555557,0.8000941240063292,0.38005397375092115
0.00811111111111111,0.012,0.022611111111111113,0.6308433814245885,0.13734667962619868
0.00811111111111111,0.012,0.03366666666666667,0.5579156652508328,0.17884982334652336
0.00811111111111111,0.012,0.044722222222222226,0.5803684139013514,0.09806166992384943
0.00811111111111111,0.012,0.05577777777777778,0.6290365586492997,0.06357759501134963
0.00811111111111111,0.012,0.06683333333333334,0.6499525827922675,0.026357503750435912
0.00811111111111111,0.012,0.0778888888888889,0.6384515845573212,0.09415938182051979
0.00811111111111111,0.012,0.08894444444444445,0.68430636302835,0.011823115054713965
0.00811111111111111,0.012,0.1,0.686126582026687,0.02332340742850343
0.00811111111111111,0.023000000000000003,0.0005,0.9978480194372804,0.9914665555851478
0.00811111111111111,0.023000000000000003,0.011555555555555557,0.8838342865526977,0.6127035807579656
0.00811111111111111,0.023000000000000003,0.022611111111111113,0.6467147483434816,0.16461731889945458
0.00811111111111111,0.023000000000000003,0.03366666666666667,0.6512155133427028,0.017228889740550868
0.00811111111111111,0.023000000000000003,0.044722222222222226,0.6009639986863085,0.2202117199570119
0.00811111111111111,0.023000000000000003,0.05577777777777778,0.5894903874359168,0.13906516766045207
0.00811111111111111,0.023000000000000003,0.06683333333333334,0.6183439001383026,0.08788055131088812
0.00811111111111111,0.023000000000000003,0.0778888888888889,0.5458099154615155,0.14182682341370467
0.00811111111111111,0.023000000000000003,0.08894444444444445,0.5953951709607951,0.029262485335181915
0.00811111111111111,0.023000000000000003,0.1,0.5907011573743713,0.0804107640130458
0.00811111111111111,0.034,0.0005,0.9980515053225605,0.992244021918513
0.00811111111111111,0.034,0.011555555555555557,0.8993808907983838,0.6485599287403301
0.00811111111111111,0.034,0.022611111111111113,0.6678752742077543,0.1107427915105349
0.00811111111111111,0.034,0.03366666666666667,0.6925347866887395,0.07552161317711853
0.00811111111111111,0.034,0.044722222222222226,0.6251415639645036,0.2251534159329004
0.00811111111111111,0.034,0.05577777777777778,0.5931566807089529,0.19603274522711372
0.00811111111111111,0.034,0.06683333333333334,0.6248996687583721,0.07841730776938843
0.00811111111111111,0.034,0.0778888888888889,0.6242684765797012,0.07443259504762295
0.00811111111111111,0.034,0.08894444444444445,0.6071231718059448,0.15538232679664293
0.00811111111111111,0.034,0.1,0.6169745660594804,0.07622605396535684
0.00811111111111111,0.045000000000000005,0.0005,0.9981567770803526,0.9926516671810929
0.00811111111111111,0.045000000000000005,0.011555555555555557,0.9024516693614251,0.6512137218532479
0.00811111111111111,0.045000000000000005,0.022611111111111113,0.6815722620529967,0.08142428717972061
0.00811111111111111,0.045000000000000005,0.03366666666666667,0.7207726356974341,0.16341085781996928
0.00811111111111111,0.045000000000000005,0.044722222222222226,0.6503588169468261,0.1874311254431787
0.00811111111111111,0.045000000000000005,0.05577777777777778,0.5666616784185613,0.32106344651566326
0.00811111111111111,0.045000000000000005,0.06683333333333334,0.6500944106956009,0.040705996482496176
0.00811111111111111,0.045000000000000005,0.0778888888888889,0.6206118158858426,0.22137719315414123
0.00811111111111111,0.045000000000000005,0.08894444444444445,0.6301980079312466,0.06799621260024591
0.00811111111111111,0.045000000000000005,0.1,0.7075602196488826,0.2543830997635455
0.00811111111111111,0.05600000000000001,0.0005,0.998220614988428,0.9929005081933651
0.00811111111111111,0.05600000000000001,0.011555555555555557,0.9026259978502312,0.6474764292764846
0.00811111111111111,0.05600000000000001,0.022611111111111113,0.6904174193805744,0.0666959978671518
0.00811111111111111,0.05600000000000001,0.03366666666666667,0.7393765934327426,0.2170755178374546
0.00811111111111111,0.05600000000000001,0.044722222222222226,0.6723948944267629,0.14211409892802118
0.00811111111111111,0.05600000000000001,0.05577777777777778,0.5538194526865171,0.35734706678751893
0.00811111111111111,0.05600000000000001,0.06683333333333334,0.6671868918155556,0.02301215256174788
0.00811111111111111,0.05600000000000001,0.0778888888888889,0.6032378814141415,0.3159748037918588
0.00811111111111111,0.05600000000000001,0.08894444444444445,0.649879680210119,0.011453957254843383
0.00811111111111111,0.05600000000000001,0.1,0.7158569740249253,0.26250738484769753
0.00811111111111111,0.067,0.0005,0.9982633109164757,0.9930676815607139
0.00811111111111111,0.067,0.011555555555555557,0.9020297531023579,0.6427313142110063
0.00811111111111111,0.067,0.022611111111111113,0.6965125533450208,0.0594581126322713
0.00811111111111111,0.067,0.03366666666666667,0.7517534466814195,0.24790168836613674
0.00811111111111111,0.067,0.044722222222222226,0.6904503475909938,0.10302198875793445
0.00811111111111111,0.067,0.05577777777777778,0.5513782524592489,0.3665771155152873
0.00811111111111111,0.067,0.06683333333333334,0.6782416137441019,0.012582654333820775
0.00811111111111111,0.067,0.0778888888888889,0.5932525586462403,0.34666361322400396
0.00811111111111111,0.067,0.08894444444444445,0.6584734182634346,0.004869664539709828
0.00811111111111111,0.067,0.1,0.7108145199139505,0.22359266749339746
0.00811111111111111,0.07800000000000001,0.0005,0.998293901132142,0.9931877687482294
0.00811111111111111,0.07800000000000001,0.011555555555555557,0.9012389746421839,0.6382022372393408
0.00811111111111111,0.07800000000000001,0.022611111111111113,0.7009335170756409,0.05633049765430159
0.00811111111111111,0.07800000000000001,0.03366666666666667,0.7601995235513336,0.2659401110934769
0.00811111111111111,0.07800000000000001,0.044722222222222226,0.7050538597469,0.07949791225877245
0.00811111111111111,0.07800000000000001,0.05577777777777778,0.553352808546406,0.3651256500385665
0.00811111111111111,0.07800000000000001,0.06683333333333334,0.6866114683229053,0.018167634880137062
0.00811111111111111,0.07800000000000001,0.0778888888888889,0.5911594369014547,0.3455525448618823
0.00811111111111111,0.07800000000000001,0.08894444444444445,0.6604200753671016,0.018280284182238205
0.00811111111111111,0.07800000000000001,0.1,0.7056645841697934,0.17948219740396093
0.00811111111111111,0.08900000000000001,0.0005,0.9983168684527928,0.9932782069446574
0.00811111111111111,0.08900000000000001,0.011555555555555557,0.9004479004291916,0.6341934301087445
0.00811111111111111,0.08900000000000001,0.022611111111111113,0.7042923042102316,0.05541703017699695
0.00811111111111111,0.08900000000000001,0.03366666666666667,0.7661828580910608,0.2770910192128036
0.00811111111111111,0.08900000000000001,0.044722222222222226,0.716876353945132,0.07523930772546022
0.00811111111111111,0.08900000000000001,0.05577777777777778,0.5569775709209315,0.35966184210391283
0.00811111111111111,0.08900000000000001,0.06683333333333334,0.6934181818755748,0.032807984964771886
0.00811111111111111,0.08900000000000001,0.0778888888888889,0.593225401831586,0.3348008822323223
0.00811111111111111,0.08900000000000001,0.08894444444444445,0.6596192630164937,0.03947958730150697
0.00811111111111111,0.08900000000000001,0.1,0.7014426771617112,0.13900740313239046
0.00811111111111111,0.1,0.0005,0.9983346590551212,0.9933483260700174
0.00811111111111111,0.1,0.011555555555555557,0.8997135775196418,0.6307076082374481
0.00811111111111111,0.1,0.022611111111111113,0.7069291018575833,0.05567589219093971
0.00811111111111111,0.1,0.03366666666666667,0.7705537282999719,0.2842464584025096
0.00811111111111111,0.1,0.044722222222222226,0.7264955926536095,0.08463461231848513
0.00811111111111111,0.1,0.05577777777777778,0.5612796594512112,0.3520369230809608
0.00811111111111111,0.1,0.06683333333333334,0.6990703727998635,0.04833452645698727
0.00811111111111111,0.1,0.0778888888888889,0.5970676878253061,0.3221026599620214
0.00811111111111111,0.1,0.08894444444444445,0.658064073753936,0.059199741360846936
0.00811111111111111,0.1,0.1,0.6984278728098108,0.10594598449314035
0.009,0.001,0.0005,0.779223867473711,0.5571527080461789
0.009,0.001,0.011555555555555557,0.702935313680413,0.12385116754270922
0.009,0.001,0.022611111111111113,0.6903049368512931,0.024554866465348733
0.009,0.001,0.03366666666666667,0.7068152059286723,0.0011406250563603033
0.009,0.001,0.044722222222222226,0.7062592714715951,0.0013679453971357437
0.009,0.001,0.05577777777777778,0.7068165501706373,0.00022131995987672112
0.009,0.001,0.06683333333333334,0.7068224878855625,0.00013253423435389438
0.009,0.001,0.0778888888888889,0.7070233731523585,0.00028500946167057224
0.009,0.001,0.08894444444444445,0.707007195117989,0.0004328385681698354
0.009,0.001,0.1,0.7070105508780994,5.333149057300516e-05
0.009,0.012,0.0005,0.9992848598462439,0.9973442044146182
0.009,0.012,0.011555555555555557,0.8599803708788438,0.5730701942230965
0.009,0.012,0.022611111111111113,0.6481949409896505,0.011180629130754793
0.009,0.012,0.03366666666666667,0.7300475690194336,0.39159616863984675
0.009,0.012,0.044722222222222226,0.6132276087034754,0.06865169137737923
0.009,0.012,0.05577777777777778,0.5560831707402343,0.17168141619726002
0.009,0.012,0.06683333333333334,0.6515255022846151,0.024501620779051853
0.009,0.012,0.0778888888888889,0.6358651823941412,0.1260915592290173
0.009,0.012,0.08894444444444445,0.6869970081933656,0.014099795055061974
0.009,0.012,0.1,0.6845627935192052,0.02946636576252621
0.009,0.023000000000000003,0.0005,0.9997346238659098,0.9989966738037016
0.009,0.023000000000000003,0.011555555555555557,0.9315377147965183,0.7667287545118127
0.009,0.023000000000000003,0.022611111111111113,0.6801611529885045,0.0947091452826489
0.009,0.023000000000000003,0.03366666666666667,0.7499932855347892,0.27203119195402164
0.009,0.023000000000000003,0.044722222222222226,0.6136497897198901,0.16731606314584035
0.009,0.023000000000000003,0.05577777777777778,0.6484657352088739,0.19401126347794365
0.009,0.023000000000000003,0.06683333333333334,0.5772574146462167,0.20487320288859812
0.009,0.023000000000000003,0.0778888888888889,0.5642660178951805,0.1975080494632258
0.009,0.023000000000000003,0.08894444444444445,0.5604054921814656,0.11115576600917194
0.009,0.023000000000000003,0.1,0.5963908168134312,0.06298092282787651
0.009,0.034,0.0005,0.9998494898062186,0.9994248171542341
0.009,0.034,0.011555555555555557,0.9322397135360657,0.7528617042915784
0.009,0.034,0.022611111111111113,0.6971965972581144,0.06447807813655188
0.009,0.034,0.03366666666666667,0.8447462765730914,0.5488137433653868
0.009,0.034,0.044722222222222226,0.6077006008539436,0.24959415179774597
0.009,0.034,0.05577777777777778,0.7372427240560271,0.3172026378032662
0.009,0.034,0.06683333333333334,0.5563924018729316,0.359958532147723
0.009,0.034,0.0778888888888889,0.6674218077820695,0.10907770016146351
0.009,0.034,0.08894444444444445,0.4790261221790323,0.4565823392970285
0.009,0.034,0.1,0.6080021036386715,0.044581599934768595
0.009,0.045000000000000005,0.0005,0.9998962757616222,0.999600425714904
0.009,0.045000000000000005,0.011555555555555557,0.9269493216901658,0.7270070228613881
0.009,0.045000000000000005,0.022611111111111113,0.7063267290907427,0.04803453321642159
0.009,0.045000000000000005,0.03366666666666667,0.8869628616499506,0.6620031160631263
0.009,0.045000000000000005,0.044722222222222226,0.6284709180751024,0.2214818293958718
0.009,0.045000000000000005,0.05577777777777778,0.7928714852149369,0.49337804804262647
0.009,0.045000000000000005,0.06683333333333334,0.5950569250540041,0.27423335593033205
0.009,0.045000000000000005,0.0778888888888889,0.7108679172992456,0.212830833844799
0.009,0.045000000000000005,0.08894444444444445,0.5587577657251976,0.29935048105300277
0.009,0.045000000000000005,0.1,0.6371216778883675,0.15379030318374193
0.009,0.05600000000000001,0.0005,0.9999203746160229,0.9996914461886012
0.009,0.05600000000000001,0.011555555555555557,0.9219268661957993,0.705487348215832
0.009,0.05600000000000001,0.022611111111111113,0.7118664291361363,0.043401570831447356
0.009,0.05600000000000001,0.03366666666666667,0.9009107753087643,0.6883855327098717
0.009,0.05600000000000001,0.044722222222222226,0.6587699751242538,0.16745537625302997
0.009,0.05600000000000001,0.05577777777777778,0.8234992619787169,0.5488208143920649
0.009,0.05600000000000001,0.06683333333333334,0.6503247958800743,0.13263688230398252
0.009,0.05600000000000001,0.0778888888888889,0.7281883887051946,0.2530490256806954
0.009,0.05600000000000001,0.08894444444444445,0.6448381898714063,0.1065401615768738
0.009,0.05600000000000001,0.1,0.6272514795867392,0.19784198720310014
0.009,0.067,0.0005,0.7071067811865475,0.0
0.009,0.067,0.011555555555555557,0.917808787437172,0.6887073708818603
0.009,0.067,0.022611111111111113,0.7155793031599782,0.04368968605865159
0.009,0.067,0.03366666666666667,0.9041183244617729,0.6847094438851307
0.009,0.067,0.044722222222222226,0.6875944025450382,0.12481426543417956
0.009,0.067,0.05577777777777778,0.8424210010547022,0.5721179048222989
0.009,0.067,0.06683333333333334,0.6915078545567301,0.0676651700003727
0.009,0.067,0.0778888888888889,0.7318268132147958,0.24673669207876187
0.009,0.067,0.08894444444444445,0.7207117938819211,0.17072286904778655
0.009,0.067,0.1,0.6180939561520271,0.21371578353081394
0.009,0.07800000000000001,0.0005,0.7071067811865475,0.0
0.009,0.07800000000000001,0.011555555555555557,0.9144948123532807,0.6755731067306019
0.009,0.07800000000000001,0.022611111111111113,0.7182548014417971,0.045630043076629434
0.009,0.07800000000000001,0.03366666666666667,0.9034019163835042,0.6719710247830069
0.009,0.07800000000000001,0.044722222222222226,0.7115509740013274,0.11349166604049488
0.009,0.07800000000000001,0.05577777777777778,0.8536980968089937,0.5804178885090298
0.009,0.07800000000000001,0.06683333333333334,0.7219571316104688,0.11483482439306458
0.009,0.07800000000000001,0.0778888888888889,0.7313599068229747,0.22523000738797
0.009,0.07800000000000001,0.08894444444444445,0.7764770321104845,0.3234604348848159
0.009,0.07800000000000001,0.1,0.6167537033757478,0.21197292649185562
0.009,0.08900000000000001,0.0005,0.7071067811865475,0.0
0.009,0.08900000000000001,0.011555555555555557,0.9118085089115383,0.6651152383901588
0.009,0.08900000000000001,0.022611111111111113,0.7202856841652461,0.047983937418066835
0.009,0.08900000000000001,0.03366666666666667,0.9013389103206703,0.6575120856184127
0.009,0.08900000000000001,0.044722222222222226,0.7306642846886771,0.12871734346745323
0.009,0.08900000000000001,0.05577777777777778,0.8598569237780278,0.5796737349033335
0.009,0.08900000000000001,0.06683333333333334,0.7461105714131574,0.17653716583741264
0.009,0.08900000000000001,0.0778888888888889,0.730344118799068,0.2028498836619878
0.009,0.08900000000000001,0.08894444444444445,0.8137174515339995,0.43458912437620123
0.009,0.08900000000000001,0.1,0.6224810725040248,0.1969409412634644
0.009,0.1,0.0005,0.7071067811865475,0.0
0.009,0.1,0.011555555555555557,0.9096015090202554,0.6566315398923839
0.009,0.1,0.022611111111111113,0.7218860207550141,0.05031716469781233
0.009,0.1,0.03366666666666667,0.8988659513613465,0.6435496294447549
0.009,0.1,0.044722222222222226,0.7458333458381187,0.15358965255364554
0.009,0.1,0.05577777777777778,0.8627969055759431,0.5737402064598012
0.009,0.1,0.06683333333333334,0.766102885852298,0.23135155876513708
0.009,0.1,0.0778888888888889,0.729574397942265,0.18351536785977307
0.009,0.1,0.08894444444444445,0.8381278152722895,0.5097076100205895
0.009,0.1,0.1,0.6320855436307223,0.17500047882670916
